Date;Close0;Close1;Close2;Close3;Close4;Close5
28.09.2015;1.12443;1.11969;1.12308;1.11835;1.11325;1.11888
29.09.2015;1.12495;1.12443;1.11969;1.12308;1.11835;1.11325
30.09.2015;1.11768;1.12495;1.12443;1.11969;1.12308;1.11835
01.10.2015;1.11932;1.11768;1.12495;1.12443;1.11969;1.12308
02.10.2015;1.12098;1.11932;1.11768;1.12495;1.12443;1.11969
05.10.2015;1.11896;1.12098;1.11932;1.11768;1.12495;1.12443
06.10.2015;1.1271;1.11896;1.12098;1.11932;1.11768;1.12495
07.10.2015;1.12373;1.1271;1.11896;1.12098;1.11932;1.11768
08.10.2015;1.12756;1.12373;1.1271;1.11896;1.12098;1.11932
09.10.2015;1.13585;1.12756;1.12373;1.1271;1.11896;1.12098
12.10.2015;1.13616;1.13585;1.12756;1.12373;1.1271;1.11896
13.10.2015;1.13784;1.13616;1.13585;1.12756;1.12373;1.1271
14.10.2015;1.14728;1.13784;1.13616;1.13585;1.12756;1.12373
15.10.2015;1.13809;1.14728;1.13784;1.13616;1.13585;1.12756
16.10.2015;1.13482;1.13809;1.14728;1.13784;1.13616;1.13585
19.10.2015;1.13282;1.13482;1.13809;1.14728;1.13784;1.13616
20.10.2015;1.13456;1.13282;1.13482;1.13809;1.14728;1.13784
21.10.2015;1.13386;1.13456;1.13282;1.13482;1.13809;1.14728
22.10.2015;1.11091;1.13386;1.13456;1.13282;1.13482;1.13809
23.10.2015;1.10172;1.11091;1.13386;1.13456;1.13282;1.13482
26.10.2015;1.10588;1.10172;1.11091;1.13386;1.13456;1.13282
27.10.2015;1.10446;1.10588;1.10172;1.11091;1.13386;1.13456
28.10.2015;1.0924;1.10446;1.10588;1.10172;1.11091;1.13386
29.10.2015;1.09794;1.0924;1.10446;1.10588;1.10172;1.11091
30.10.2015;1.10072;1.09794;1.0924;1.10446;1.10588;1.10172
02.11.2015;1.10156;1.10072;1.09794;1.0924;1.10446;1.10588
03.11.2015;1.09652;1.10156;1.10072;1.09794;1.0924;1.10446
04.11.2015;1.08652;1.09652;1.10156;1.10072;1.09794;1.0924
05.11.2015;1.08837;1.08652;1.09652;1.10156;1.10072;1.09794
06.11.2015;1.07381;1.08837;1.08652;1.09652;1.10156;1.10072
09.11.2015;1.07494;1.07381;1.08837;1.08652;1.09652;1.10156
10.11.2015;1.07243;1.07494;1.07381;1.08837;1.08652;1.09652
11.11.2015;1.0742;1.07243;1.07494;1.07381;1.08837;1.08652
12.11.2015;1.08143;1.0742;1.07243;1.07494;1.07381;1.08837
13.11.2015;1.077;1.08143;1.0742;1.07243;1.07494;1.07381
16.11.2015;1.06863;1.077;1.08143;1.0742;1.07243;1.07494
17.11.2015;1.0644;1.06863;1.077;1.08143;1.0742;1.07243
18.11.2015;1.06582;1.0644;1.06863;1.077;1.08143;1.0742
19.11.2015;1.07336;1.06582;1.0644;1.06863;1.077;1.08143
20.11.2015;1.06468;1.07336;1.06582;1.0644;1.06863;1.077
23.11.2015;1.06362;1.06468;1.07336;1.06582;1.0644;1.06863
24.11.2015;1.06431;1.06362;1.06468;1.07336;1.06582;1.0644
25.11.2015;1.06233;1.06431;1.06362;1.06468;1.07336;1.06582
26.11.2015;1.06093;1.06233;1.06431;1.06362;1.06468;1.07336
27.11.2015;1.05929;1.06093;1.06233;1.06431;1.06362;1.06468
30.11.2015;1.05647;1.05929;1.06093;1.06233;1.06431;1.06362
01.12.2015;1.06326;1.05647;1.05929;1.06093;1.06233;1.06431
02.12.2015;1.0615;1.06326;1.05647;1.05929;1.06093;1.06233
03.12.2015;1.09391;1.0615;1.06326;1.05647;1.05929;1.06093
04.12.2015;1.08784;1.09391;1.0615;1.06326;1.05647;1.05929
07.12.2015;1.08372;1.08784;1.09391;1.0615;1.06326;1.05647
08.12.2015;1.0892;1.08372;1.08784;1.09391;1.0615;1.06326
09.12.2015;1.10252;1.0892;1.08372;1.08784;1.09391;1.0615
10.12.2015;1.09409;1.10252;1.0892;1.08372;1.08784;1.09391
11.12.2015;1.09932;1.09409;1.10252;1.0892;1.08372;1.08784
14.12.2015;1.09946;1.09932;1.09409;1.10252;1.0892;1.08372
15.12.2015;1.09283;1.09946;1.09932;1.09409;1.10252;1.0892
16.12.2015;1.09121;1.09283;1.09946;1.09932;1.09409;1.10252
17.12.2015;1.08259;1.09121;1.09283;1.09946;1.09932;1.09409
18.12.2015;1.0868;1.08259;1.09121;1.09283;1.09946;1.09932
21.12.2015;1.09141;1.0868;1.08259;1.09121;1.09283;1.09946
22.12.2015;1.09566;1.09141;1.0868;1.08259;1.09121;1.09283
23.12.2015;1.09094;1.09566;1.09141;1.0868;1.08259;1.09121
24.12.2015;1.09608;1.09094;1.09566;1.09141;1.0868;1.08259
28.12.2015;1.09692;1.09608;1.09094;1.09566;1.09141;1.0868
29.12.2015;1.09203;1.09692;1.09608;1.09094;1.09566;1.09141
30.12.2015;1.09311;1.09203;1.09692;1.09608;1.09094;1.09566
31.12.2015;1.08551;1.09311;1.09203;1.09692;1.09608;1.09094
04.01.2016;1.08323;1.08551;1.09311;1.09203;1.09692;1.09608
05.01.2016;1.07481;1.08323;1.08551;1.09311;1.09203;1.09692
06.01.2016;1.07802;1.07481;1.08323;1.08551;1.09311;1.09203
07.01.2016;1.09284;1.07802;1.07481;1.08323;1.08551;1.09311
08.01.2016;1.0925;1.09284;1.07802;1.07481;1.08323;1.08551
11.01.2016;1.0859;1.0925;1.09284;1.07802;1.07481;1.08323
12.01.2016;1.08578;1.0859;1.0925;1.09284;1.07802;1.07481
13.01.2016;1.08755;1.08578;1.0859;1.0925;1.09284;1.07802
14.01.2016;1.08657;1.08755;1.08578;1.0859;1.0925;1.09284
15.01.2016;1.09119;1.08657;1.08755;1.08578;1.0859;1.0925
18.01.2016;1.08943;1.09119;1.08657;1.08755;1.08578;1.0859
19.01.2016;1.09072;1.08943;1.09119;1.08657;1.08755;1.08578
20.01.2016;1.08922;1.09072;1.08943;1.09119;1.08657;1.08755
21.01.2016;1.08754;1.08922;1.09072;1.08943;1.09119;1.08657
22.01.2016;1.07969;1.08754;1.08922;1.09072;1.08943;1.09119
25.01.2016;1.08491;1.07969;1.08754;1.08922;1.09072;1.08943
26.01.2016;1.08681;1.08491;1.07969;1.08754;1.08922;1.09072
27.01.2016;1.08927;1.08681;1.08491;1.07969;1.08754;1.08922
28.01.2016;1.09406;1.08927;1.08681;1.08491;1.07969;1.08754
29.01.2016;1.08299;1.09406;1.08927;1.08681;1.08491;1.07969
01.02.2016;1.08888;1.08299;1.09406;1.08927;1.08681;1.08491
02.02.2016;1.09168;1.08888;1.08299;1.09406;1.08927;1.08681
03.02.2016;1.11048;1.09168;1.08888;1.08299;1.09406;1.08927
04.02.2016;1.12101;1.11048;1.09168;1.08888;1.08299;1.09406
05.02.2016;1.11572;1.12101;1.11048;1.09168;1.08888;1.08299
08.02.2016;1.11932;1.11572;1.12101;1.11048;1.09168;1.08888
09.02.2016;1.12929;1.11932;1.11572;1.12101;1.11048;1.09168
10.02.2016;1.12935;1.12929;1.11932;1.11572;1.12101;1.11048
11.02.2016;1.13203;1.12935;1.12929;1.11932;1.11572;1.12101
12.02.2016;1.12559;1.13203;1.12935;1.12929;1.11932;1.11572
15.02.2016;1.11544;1.12559;1.13203;1.12935;1.12929;1.11932
16.02.2016;1.1144;1.11544;1.12559;1.13203;1.12935;1.12929
17.02.2016;1.11272;1.1144;1.11544;1.12559;1.13203;1.12935
18.02.2016;1.1106;1.11272;1.1144;1.11544;1.12559;1.13203
19.02.2016;1.11297;1.1106;1.11272;1.1144;1.11544;1.12559
22.02.2016;1.10295;1.11297;1.1106;1.11272;1.1144;1.11544
23.02.2016;1.10186;1.10295;1.11297;1.1106;1.11272;1.1144
24.02.2016;1.1013;1.10186;1.10295;1.11297;1.1106;1.11272
25.02.2016;1.10184;1.1013;1.10186;1.10295;1.11297;1.1106
26.02.2016;1.09297;1.10184;1.1013;1.10186;1.10295;1.11297
29.02.2016;1.08734;1.09297;1.10184;1.1013;1.10186;1.10295
01.03.2016;1.08672;1.08734;1.09297;1.10184;1.1013;1.10186
02.03.2016;1.0868;1.08672;1.08734;1.09297;1.10184;1.1013
03.03.2016;1.0956;1.0868;1.08672;1.08734;1.09297;1.10184
04.03.2016;1.10065;1.0956;1.0868;1.08672;1.08734;1.09297
07.03.2016;1.10138;1.10065;1.0956;1.0868;1.08672;1.08734
08.03.2016;1.10105;1.10138;1.10065;1.0956;1.0868;1.08672
09.03.2016;1.09998;1.10105;1.10138;1.10065;1.0956;1.0868
10.03.2016;1.11793;1.09998;1.10105;1.10138;1.10065;1.0956
11.03.2016;1.11471;1.11793;1.09998;1.10105;1.10138;1.10065
14.03.2016;1.11024;1.11471;1.11793;1.09998;1.10105;1.10138
15.03.2016;1.11098;1.11024;1.11471;1.11793;1.09998;1.10105
16.03.2016;1.12239;1.11098;1.11024;1.11471;1.11793;1.09998
17.03.2016;1.13183;1.12239;1.11098;1.11024;1.11471;1.11793
18.03.2016;1.12698;1.13183;1.12239;1.11098;1.11024;1.11471
21.03.2016;1.12409;1.12698;1.13183;1.12239;1.11098;1.11024
22.03.2016;1.12163;1.12409;1.12698;1.13183;1.12239;1.11098
23.03.2016;1.11813;1.12163;1.12409;1.12698;1.13183;1.12239
24.03.2016;1.11749;1.11813;1.12163;1.12409;1.12698;1.13183
25.03.2016;1.11628;1.11749;1.11813;1.12163;1.12409;1.12698
28.03.2016;1.11959;1.11628;1.11749;1.11813;1.12163;1.12409
29.03.2016;1.12914;1.11959;1.11628;1.11749;1.11813;1.12163
30.03.2016;1.1339;1.12914;1.11959;1.11628;1.11749;1.11813
31.03.2016;1.13793;1.1339;1.12914;1.11959;1.11628;1.11749
01.04.2016;1.13912;1.13793;1.1339;1.12914;1.11959;1.11628
04.04.2016;1.13888;1.13912;1.13793;1.1339;1.12914;1.11959
05.04.2016;1.13835;1.13888;1.13912;1.13793;1.1339;1.12914
06.04.2016;1.13983;1.13835;1.13888;1.13912;1.13793;1.1339
07.04.2016;1.1379;1.13983;1.13835;1.13888;1.13912;1.13793
08.04.2016;1.13943;1.1379;1.13983;1.13835;1.13888;1.13912
11.04.2016;1.14102;1.13943;1.1379;1.13983;1.13835;1.13888
12.04.2016;1.13842;1.14102;1.13943;1.1379;1.13983;1.13835
13.04.2016;1.1274;1.13842;1.14102;1.13943;1.1379;1.13983
14.04.2016;1.12653;1.1274;1.13842;1.14102;1.13943;1.1379
15.04.2016;1.12824;1.12653;1.1274;1.13842;1.14102;1.13943
18.04.2016;1.13125;1.12824;1.12653;1.1274;1.13842;1.14102
19.04.2016;1.13569;1.13125;1.12824;1.12653;1.1274;1.13842
20.04.2016;1.12969;1.13569;1.13125;1.12824;1.12653;1.1274
21.04.2016;1.12861;1.12969;1.13569;1.13125;1.12824;1.12653
