Date;Close0;Close1;Close2;Close3;Close4;Close5
06.05.2010;1.2621;1.2813;1.2986;1.3194;1.33193;1.3313
09.05.2010;1.28766;1.273;1.2621;1.2813;1.2986;1.3194
10.05.2010;1.2786;1.28766;1.273;1.2621;1.2813;1.2986
17.05.2010;1.2396;1.23709;1.2381;1.2534;1.2613;1.2662
19.05.2010;1.2414;1.2201;1.2396;1.23709;1.2381;1.2534
20.05.2010;1.2485;1.2414;1.2201;1.2396;1.23709;1.2381
23.05.2010;1.25338;1.2572;1.2485;1.2414;1.2201;1.2396
24.05.2010;1.2371;1.25338;1.2572;1.2485;1.2414;1.2201
26.05.2010;1.2177;1.2344;1.2371;1.25338;1.2572;1.2485
14.06.2010;1.222;1.21436;1.2093;1.2123;1.1978;1.1972
24.06.2010;1.2333;1.231;1.227;1.2312;1.2408;1.2373
27.06.2010;1.23767;1.2384;1.2333;1.231;1.227;1.2312
29.06.2010;1.2187;1.2276;1.23767;1.2384;1.2333;1.231
02.07.2010;1.2549;1.2526;1.2236;1.2187;1.2276;1.23767
09.07.2010;1.2639;1.2697;1.2637;1.2625;1.2537;1.25577
15.07.2010;1.2948;1.2743;1.2724;1.2596;1.26454;1.2639
18.07.2010;1.28974;1.2926;1.2948;1.2743;1.2724;1.2596
28.07.2010;1.2994;1.2995;1.2993;1.2885;1.2914;1.2892
01.08.2010;1.30584;1.303;1.3078;1.2994;1.2995;1.2993
06.08.2010;1.3291;1.3187;1.316;1.3229;1.318;1.30584
11.08.2010;1.2862;1.3175;1.3221;1.32839;1.3291;1.3187
20.08.2010;1.2708;1.282;1.2849;1.288;1.2825;1.27689
22.08.2010;1.27085;1.2708;1.282;1.2849;1.288;1.2825
27.08.2010;1.2732;1.2715;1.2658;1.2626;1.2656;1.27085
29.08.2010;1.27527;1.2732;1.2715;1.2658;1.2626;1.2656
01.09.2010;1.2807;1.2679;1.2662;1.27527;1.2732;1.2715
08.09.2010;1.272;1.2682;1.2876;1.28911;1.2895;1.2824
16.09.2010;1.3077;1.301;1.2997;1.2882;1.27171;1.2709
19.09.2010;1.30407;1.3036;1.3077;1.301;1.2997;1.2882
20.09.2010;1.306;1.30407;1.3036;1.3077;1.301;1.2997
27.09.2010;1.3453;1.34771;1.3491;1.3313;1.3405;1.3263
03.10.2010;1.3775;1.3779;1.3634;1.3626;1.3584;1.3453
04.10.2010;1.3684;1.3775;1.3779;1.3634;1.3626;1.3584
10.10.2010;1.39956;1.3928;1.3925;1.393;1.3838;1.3684
13.10.2010;1.3961;1.3924;1.3877;1.39956;1.3928;1.3925
19.10.2010;1.3726;1.3933;1.39512;1.3973;1.4083;1.3961
21.10.2010;1.3919;1.3963;1.3726;1.3933;1.39512;1.3973
28.10.2010;1.3929;1.3766;1.3857;1.3964;1.39612;1.3928
11.11.2010;1.3666;1.3782;1.3772;1.3919;1.40738;1.4033
15.11.2010;1.3585;1.36882;1.3692;1.3666;1.3782;1.3772
21.11.2010;1.37411;1.3685;1.364;1.3527;1.3487;1.3585
22.11.2010;1.3624;1.37411;1.3685;1.364;1.3527;1.3487
29.11.2010;1.3124;1.32368;1.3247;1.336;1.3333;1.3365
12.12.2010;1.31963;1.3227;1.3236;1.326;1.3259;1.3306
16.12.2010;1.3241;1.3212;1.3377;1.3391;1.31963;1.3227
17.12.2010;1.3184;1.3241;1.3212;1.3377;1.3391;1.31963
20.12.2010;1.3128;1.31625;1.3184;1.3241;1.3212;1.3377
23.12.2010;1.3112;1.3098;1.3099;1.3128;1.31625;1.3184
24.12.2010;1.3115;1.3112;1.3098;1.3099;1.3128;1.31625
26.12.2010;1.30784;1.3115;1.3112;1.3098;1.3099;1.3128
30.12.2010;1.3289;1.3225;1.3114;1.3162;1.30784;1.3115
09.01.2011;1.28949;1.2908;1.3001;1.3148;1.3307;1.336
12.01.2011;1.3134;1.2974;1.295;1.28949;1.2908;1.3001
19.01.2011;1.3472;1.3387;1.3292;1.33783;1.3372;1.3362
24.01.2011;1.3636;1.36187;1.3613;1.3471;1.3472;1.3387
26.01.2011;1.3711;1.3682;1.3636;1.36187;1.3613;1.3471
31.01.2011;1.3693;1.35715;1.3607;1.3732;1.3711;1.3682
02.02.2011;1.3808;1.3828;1.3693;1.35715;1.3607;1.3732
17.02.2011;1.3607;1.3567;1.3485;1.3487;1.35116;1.3546
18.02.2011;1.3684;1.3607;1.3567;1.3485;1.3487;1.35116
22.02.2011;1.3648;1.3675;1.37119;1.3684;1.3607;1.3567
24.02.2011;1.3799;1.3748;1.3648;1.3675;1.37119;1.3684
28.02.2011;1.3805;1.37333;1.3751;1.3799;1.3748;1.3648
01.03.2011;1.3775;1.3805;1.37333;1.3751;1.3799;1.3748
11.03.2011;1.3902;1.3797;1.3907;1.3904;1.3966;1.399
25.03.2011;1.4074;1.4175;1.4086;1.4195;1.4225;1.4168
29.03.2011;1.4111;1.4086;1.40345;1.4074;1.4175;1.4086
01.04.2011;1.4221;1.4156;1.4125;1.4111;1.4086;1.40345
13.04.2011;1.4442;1.4476;1.4435;1.44796;1.4455;1.4307
24.04.2011;1.45869;1.4545;1.4551;1.4521;1.4333;1.4232
28.04.2011;1.4822;1.4786;1.4642;1.4578;1.45869;1.4545
03.05.2011;1.4824;1.4829;1.48154;1.4809;1.4822;1.4786
05.05.2011;1.4525;1.4825;1.4824;1.4829;1.48154;1.4809
18.05.2011;1.4248;1.4236;1.4155;1.4066;1.4118;1.4246
26.05.2011;1.4143;1.4087;1.41;1.4047;1.41163;1.416
27.05.2011;1.4317;1.4143;1.4087;1.41;1.4047;1.41163
01.06.2011;1.4327;1.4393;1.428;1.42896;1.4317;1.4143
03.06.2011;1.4635;1.449;1.4327;1.4393;1.428;1.42896
06.06.2011;1.4575;1.46524;1.4635;1.449;1.4327;1.4393
09.06.2011;1.4509;1.4582;1.469;1.4575;1.46524;1.4635
10.06.2011;1.4346;1.4509;1.4582;1.469;1.4575;1.46524
17.06.2011;1.431;1.4207;1.4178;1.4439;1.4412;1.43355
29.06.2011;1.4434;1.4371;1.4287;1.41543;1.4187;1.4255
05.07.2011;1.4428;1.4538;1.45632;1.4527;1.4502;1.4434
04.08.2011;1.409;1.4321;1.4202;1.4249;1.43537;1.4397
09.08.2011;1.4375;1.4177;1.43073;1.4281;1.409;1.4321
18.08.2011;1.4331;1.4425;1.4407;1.4442;1.42832;1.4245
25.08.2011;1.4377;1.4414;1.444;1.4358;1.43659;1.4395
26.08.2011;1.4498;1.4377;1.4414;1.444;1.4358;1.43659
28.08.2011;1.44801;1.4498;1.4377;1.4414;1.444;1.4358
29.08.2011;1.451;1.44801;1.4498;1.4377;1.4414;1.444
02.09.2011;1.4203;1.4259;1.4368;1.4441;1.451;1.44801
05.09.2011;1.4097;1.41478;1.4203;1.4259;1.4368;1.4441
11.09.2011;1.35819;1.3654;1.3882;1.4097;1.3997;1.4097
14.09.2011;1.3754;1.3678;1.3677;1.35819;1.3654;1.3882
18.09.2011;1.36809;1.3792;1.3876;1.3754;1.3678;1.3677
19.09.2011;1.3686;1.36809;1.3792;1.3876;1.3754;1.3678
27.09.2011;1.3586;1.3533;1.35156;1.3499;1.3465;1.3571
28.09.2011;1.3543;1.3586;1.3533;1.35156;1.3499;1.3465
11.10.2011;1.3639;1.3642;1.33986;1.3376;1.3436;1.3347
12.10.2011;1.3791;1.3639;1.3642;1.33986;1.3376;1.3436
13.10.2011;1.3776;1.3791;1.3639;1.3642;1.33986;1.3376
14.10.2011;1.388;1.3776;1.3791;1.3639;1.3642;1.33986
17.10.2011;1.3737;1.38727;1.388;1.3776;1.3791;1.3639
20.10.2011;1.3779;1.376;1.3751;1.3737;1.38727;1.388
21.10.2011;1.3892;1.3779;1.376;1.3751;1.3737;1.38727
01.11.2011;1.3695;1.3857;1.41374;1.4146;1.4188;1.3905
09.11.2011;1.3536;1.3832;1.3764;1.37861;1.3789;1.3813
10.11.2011;1.3601;1.3536;1.3832;1.3764;1.37861;1.3789
11.11.2011;1.3746;1.3601;1.3536;1.3832;1.3764;1.37861
15.11.2011;1.3539;1.3628;1.37838;1.3746;1.3601;1.3536
17.11.2011;1.3455;1.3461;1.3539;1.3628;1.37838;1.3746
20.11.2011;1.3535;1.3507;1.3455;1.3461;1.3539;1.3628
25.11.2011;1.3235;1.3346;1.3342;1.3506;1.3488;1.3535
29.11.2011;1.3316;1.3319;1.33088;1.3235;1.3346;1.3342
01.12.2011;1.346;1.3445;1.3316;1.3319;1.33088;1.3235
07.12.2011;1.3411;1.34;1.34;1.34161;1.339;1.346
15.12.2011;1.3015;1.2982;1.3036;1.3186;1.33696;1.3385
18.12.2011;1.30353;1.3046;1.3015;1.2982;1.3036;1.3186
20.12.2011;1.3081;1.2997;1.30353;1.3046;1.3015;1.2982
26.12.2011;1.3058;1.304;1.305;1.3046;1.3081;1.2997
02.01.2012;1.2933;1.296;1.296;1.2941;1.3069;1.3058
04.01.2012;1.2942;1.3051;1.2933;1.296;1.296;1.2941
17.01.2012;1.2736;1.2666;1.26471;1.2679;1.2814;1.2705
22.01.2012;1.28865;1.293;1.2968;1.2863;1.2736;1.2666
27.01.2012;1.3218;1.3108;1.3106;1.3035;1.3012;1.28865
03.02.2012;1.3157;1.3143;1.3159;1.3083;1.3143;1.32058
09.02.2012;1.3285;1.3259;1.326;1.3129;1.31235;1.3157
15.02.2012;1.3066;1.3132;1.3185;1.32391;1.3196;1.3285
20.02.2012;1.3242;1.32228;1.3139;1.3129;1.3066;1.3132
21.02.2012;1.3233;1.3242;1.32228;1.3139;1.3129;1.3066
24.02.2012;1.3447;1.3372;1.3248;1.3233;1.3242;1.32228
04.03.2012;1.31847;1.3197;1.331;1.3323;1.3457;1.3396
12.03.2012;1.3152;1.31214;1.312;1.3274;1.3149;1.3112
13.03.2012;1.3083;1.3152;1.31214;1.312;1.3274;1.3149
14.03.2012;1.3031;1.3083;1.3152;1.31214;1.312;1.3274
18.03.2012;1.31758;1.3174;1.308;1.3031;1.3083;1.3152
01.04.2012;1.3356;1.3342;1.3302;1.3316;1.3313;1.3356
10.04.2012;1.3081;1.3105;1.30851;1.3095;1.3064;1.3141
11.04.2012;1.3109;1.3081;1.3105;1.30851;1.3095;1.3064
15.04.2012;1.30432;1.3077;1.3187;1.3109;1.3081;1.3105
17.04.2012;1.3126;1.3141;1.30432;1.3077;1.3187;1.3109
22.04.2012;1.32066;1.3218;1.3136;1.3122;1.3126;1.3141
08.05.2012;1.3004;1.305;1.29607;1.3082;1.3151;1.3157
10.05.2012;1.2935;1.2929;1.3004;1.305;1.29607;1.3082
15.05.2012;1.2728;1.2822;1.28969;1.2916;1.2935;1.2929
31.05.2012;1.2363;1.2365;1.2502;1.254;1.25658;1.2515
03.06.2012;1.23978;1.2433;1.2363;1.2365;1.2502;1.254
04.06.2012;1.2498;1.23978;1.2433;1.2363;1.2365;1.2502
06.06.2012;1.258;1.2451;1.2498;1.23978;1.2433;1.2363
07.06.2012;1.256;1.258;1.2451;1.2498;1.23978;1.2433
13.06.2012;1.2556;1.2503;1.2481;1.26439;1.2515;1.256
14.06.2012;1.2632;1.2556;1.2503;1.2481;1.26439;1.2515
21.06.2012;1.2539;1.2705;1.2685;1.2575;1.27037;1.2636
27.06.2012;1.2468;1.249;1.2503;1.25376;1.2569;1.2539
28.06.2012;1.2442;1.2468;1.249;1.2503;1.25376;1.2569
02.07.2012;1.2574;1.2654;1.2666;1.2442;1.2468;1.249
05.07.2012;1.2391;1.2525;1.2606;1.2574;1.2654;1.2666
06.07.2012;1.2286;1.2391;1.2525;1.2606;1.2574;1.2654
09.07.2012;1.2311;1.22701;1.2286;1.2391;1.2525;1.2606
11.07.2012;1.2238;1.2249;1.2311;1.22701;1.2286;1.2391
13.07.2012;1.2248;1.2202;1.2238;1.2249;1.2311;1.22701
22.07.2012;1.21268;1.2155;1.2279;1.2283;1.2294;1.2271
23.07.2012;1.2117;1.21268;1.2155;1.2279;1.2283;1.2294
24.07.2012;1.206;1.2117;1.21268;1.2155;1.2279;1.2283
30.07.2012;1.2259;1.2302;1.2321;1.2281;1.2158;1.206
12.08.2012;1.22743;1.229;1.2305;1.2364;1.2398;1.24
13.08.2012;1.2332;1.22743;1.229;1.2305;1.2364;1.2398
20.08.2012;1.2343;1.23314;1.2336;1.2355;1.2289;1.2321
21.08.2012;1.2472;1.2343;1.23314;1.2336;1.2355;1.2289
05.09.2012;1.26;1.2565;1.2592;1.25729;1.2573;1.2506
06.09.2012;1.263;1.26;1.2565;1.2592;1.25729;1.2573
10.09.2012;1.2759;1.2795;1.2816;1.263;1.26;1.2565
13.09.2012;1.2987;1.2899;1.2854;1.2759;1.2795;1.2816
14.09.2012;1.3128;1.2987;1.2899;1.2854;1.2759;1.2795
25.09.2012;1.29003;1.29294;1.29785;1.2967;1.30475;1.30472
03.10.2012;1.29047;1.29191;1.28872;1.28562;1.29127;1.2871
08.10.2012;1.29675;1.30324;1.30168;1.29047;1.29191;1.28872
16.10.2012;1.30525;1.29487;1.29519;1.29271;1.28737;1.28833
24.10.2012;1.29705;1.29854;1.30586;1.30202;1.30656;1.31177
30.10.2012;1.2956;1.29023;1.29395;1.29322;1.29705;1.29854
05.11.2012;1.27951;1.28379;1.29416;1.29589;1.2956;1.29023
16.11.2012;1.27396;1.27785;1.27344;1.27032;1.27085;1.27087
21.11.2012;1.28249;1.28166;1.28123;1.27396;1.27785;1.27344
28.11.2012;1.29516;1.29416;1.29708;1.29704;1.28817;1.28249
29.11.2012;1.29778;1.29516;1.29416;1.29708;1.29704;1.28817
03.12.2012;1.30514;1.29856;1.29778;1.29516;1.29416;1.29708
04.12.2012;1.30928;1.30514;1.29856;1.29778;1.29516;1.29416
07.12.2012;1.29242;1.29671;1.3066;1.30928;1.30514;1.29856
13.12.2012;1.30762;1.30728;1.30043;1.29397;1.29242;1.29671
17.12.2012;1.31621;1.31604;1.30762;1.30728;1.30043;1.29397
27.12.2012;1.32346;1.32236;1.31919;1.31882;1.3243;1.32261
02.01.2013;1.31859;1.3192;1.32159;1.32346;1.32236;1.31919
08.01.2013;1.30803;1.31152;1.30657;1.3048;1.31859;1.3192
16.01.2013;1.32879;1.33039;1.33799;1.33421;1.32706;1.30631
24.01.2013;1.33752;1.33171;1.33205;1.33115;1.33175;1.33723
28.01.2013;1.34544;1.3461;1.33752;1.33171;1.33205;1.33115
29.01.2013;1.34903;1.34544;1.3461;1.33752;1.33171;1.33205
01.02.2013;1.36386;1.3576;1.35661;1.34903;1.34544;1.3461
04.02.2013;1.35113;1.36386;1.3576;1.35661;1.34903;1.34544
06.02.2013;1.35195;1.35808;1.35113;1.36386;1.3576;1.35661
14.02.2013;1.33623;1.34494;1.34536;1.3405;1.33621;1.3396
26.02.2013;1.30598;1.30611;1.31888;1.3188;1.32809;1.33855
28.02.2013;1.30555;1.31378;1.30598;1.30611;1.31888;1.3188
06.03.2013;1.29658;1.30503;1.30247;1.30178;1.30555;1.31378
13.03.2013;1.296;1.30329;1.3045;1.30011;1.31061;1.29658
19.03.2013;1.28797;1.29549;1.30716;1.30031;1.296;1.30329
22.03.2013;1.29789;1.28963;1.29317;1.28797;1.29549;1.30716
08.04.2013;1.30073;1.29919;1.29352;1.28465;1.28175;1.28465
19.04.2013;1.30504;1.30481;1.30281;1.31752;1.3032;1.31056
23.04.2013;1.29913;1.3065;1.30504;1.30481;1.30281;1.31752
26.04.2013;1.30284;1.30108;1.30145;1.29913;1.3065;1.30504
29.04.2013;1.30968;1.30284;1.30108;1.30145;1.29913;1.3065
14.05.2013;1.2917;1.29746;1.29879;1.30414;1.31523;1.30786
21.05.2013;1.29055;1.28814;1.28378;1.28814;1.2886;1.2917
27.05.2013;1.29291;1.29303;1.29335;1.28575;1.29055;1.28814
05.06.2013;1.3092;1.30806;1.30775;1.29963;1.30477;1.29389
13.06.2013;1.33757;1.33364;1.33142;1.3256;1.32163;1.32458
14.06.2013;1.33429;1.33757;1.33364;1.33142;1.3256;1.32163
18.06.2013;1.33938;1.33651;1.33429;1.33757;1.33364;1.33142
27.06.2013;1.30385;1.30119;1.30822;1.31191;1.3123;1.32187
01.07.2013;1.30629;1.30084;1.30385;1.30119;1.30822;1.31191
04.07.2013;1.29132;1.301;1.29788;1.30629;1.30084;1.30385
10.07.2013;1.2976;1.27805;1.28702;1.28313;1.29132;1.301
12.07.2013;1.3068;1.30971;1.2976;1.27805;1.28702;1.28313
31.07.2013;1.33019;1.32624;1.32623;1.32778;1.32772;1.32002
01.08.2013;1.32079;1.33019;1.32624;1.32623;1.32778;1.32772
21.08.2013;1.33553;1.3417;1.3335;1.33262;1.33445;1.32544
02.09.2013;1.31915;1.32199;1.32403;1.33395;1.33929;1.3369
10.09.2013;1.32672;1.32549;1.31782;1.31202;1.3207;1.31702
13.09.2013;1.32967;1.32988;1.33113;1.32672;1.32549;1.31782
17.09.2013;1.33591;1.3334;1.32967;1.32988;1.33113;1.32672
25.09.2013;1.35256;1.34733;1.34929;1.3526;1.35292;1.35226
11.10.2013;1.35421;1.35196;1.3524;1.35735;1.35812;1.35553
15.10.2013;1.35235;1.35608;1.35421;1.35196;1.3524;1.35735
29.10.2013;1.37451;1.37854;1.38028;1.38012;1.37756;1.37807
01.11.2013;1.3487;1.3583;1.37356;1.37451;1.37854;1.38028
08.11.2013;1.33669;1.34192;1.35136;1.34742;1.35143;1.3487
11.11.2013;1.34061;1.33669;1.34192;1.35136;1.34742;1.35143
15.11.2013;1.34954;1.34598;1.34854;1.34354;1.34061;1.33669
18.11.2013;1.35055;1.34954;1.34598;1.34854;1.34354;1.34061
21.11.2013;1.34809;1.34393;1.35385;1.35055;1.34954;1.34598
02.12.2013;1.35417;1.35903;1.36045;1.35795;1.35724;1.35167
04.12.2013;1.35934;1.35898;1.35417;1.35903;1.36045;1.35795
10.12.2013;1.37608;1.37384;1.3705;1.36671;1.35934;1.35898
12.12.2013;1.37533;1.3786;1.37608;1.37384;1.3705;1.36671
16.12.2013;1.37603;1.37412;1.37533;1.3786;1.37608;1.37384
24.12.2013;1.36756;1.36955;1.36715;1.3661;1.36835;1.3768
30.12.2013;1.38033;1.37448;1.3691;1.36756;1.36955;1.36715
01.01.2014;1.3756;1.37498;1.38033;1.37448;1.3691;1.36756
06.01.2014;1.36277;1.35877;1.36716;1.3756;1.37498;1.38033
21.01.2014;1.35615;1.35519;1.35409;1.36199;1.3605;1.36794
04.02.2014;1.35183;1.3525;1.34864;1.35545;1.3664;1.367
11.02.2014;1.36374;1.36453;1.36347;1.35898;1.35333;1.35183
14.02.2014;1.36927;1.36804;1.35932;1.36374;1.36453;1.36347
21.02.2014;1.37383;1.3718;1.37331;1.37586;1.37066;1.36927
28.02.2014;1.38011;1.37102;1.36868;1.3745;1.3735;1.37383
05.03.2014;1.37337;1.37417;1.37349;1.38011;1.37102;1.36868
24.03.2014;1.38397;1.37927;1.37784;1.38329;1.39342;1.39223
25.03.2014;1.38256;1.38397;1.37927;1.37784;1.38329;1.39342
28.03.2014;1.37524;1.37408;1.37845;1.38256;1.38397;1.37927
03.04.2014;1.37202;1.37668;1.37919;1.37713;1.37524;1.37408
04.04.2014;1.37027;1.37202;1.37668;1.37919;1.37713;1.37524
07.04.2014;1.37414;1.37027;1.37202;1.37668;1.37919;1.37713
18.04.2014;1.3814;1.38136;1.38155;1.38148;1.38204;1.38853
28.04.2014;1.38514;1.38345;1.38321;1.38173;1.38052;1.37939
14.05.2014;1.37139;1.37032;1.37574;1.37605;1.38404;1.39104
23.05.2014;1.36321;1.36558;1.36861;1.37009;1.37092;1.36951
28.05.2014;1.35906;1.36349;1.36454;1.36321;1.36558;1.36861
03.06.2014;1.36268;1.35965;1.36328;1.36014;1.35906;1.36349
07.07.2014;1.36045;1.35944;1.36103;1.36595;1.3679;1.36925
11.07.2014;1.36078;1.36088;1.36415;1.36116;1.36045;1.35944
17.07.2014;1.3526;1.35258;1.35697;1.3619;1.36078;1.36088
25.07.2014;1.34307;1.34629;1.34634;1.34656;1.35236;1.35241
28.07.2014;1.34392;1.34307;1.34629;1.34634;1.34656;1.35236
29.07.2014;1.34087;1.34392;1.34307;1.34629;1.34634;1.34656
30.07.2014;1.33964;1.34087;1.34392;1.34307;1.34629;1.34634
31.07.2014;1.33893;1.33964;1.34087;1.34392;1.34307;1.34629
01.08.2014;1.34296;1.33893;1.33964;1.34087;1.34392;1.34307
12.08.2014;1.33685;1.33844;1.34105;1.33632;1.33824;1.33759
15.08.2014;1.33999;1.33648;1.33636;1.33685;1.33844;1.34105
19.08.2014;1.33202;1.33635;1.33999;1.33648;1.33636;1.33685
20.08.2014;1.32598;1.33202;1.33635;1.33999;1.33648;1.33636
25.08.2014;1.3192;1.32419;1.32812;1.32598;1.33202;1.33635
29.08.2014;1.31324;1.31821;1.31928;1.31674;1.3192;1.32419
01.09.2014;1.31286;1.31324;1.31821;1.31928;1.31674;1.3192
11.09.2014;1.2923;1.29163;1.29389;1.28951;1.29519;1.29427
15.09.2014;1.29402;1.29636;1.2923;1.29163;1.29389;1.28951
30.09.2014;1.26312;1.26873;1.26829;1.27507;1.27804;1.28487
01.10.2014;1.26241;1.26312;1.26873;1.26829;1.27507;1.27804
02.10.2014;1.2668;1.26241;1.26312;1.26873;1.26829;1.27507
08.10.2014;1.27344;1.2669;1.26545;1.2514;1.2668;1.26241
21.10.2014;1.27158;1.27997;1.27594;1.28092;1.28373;1.26591
27.10.2014;1.2699;1.26703;1.26468;1.26463;1.27158;1.27997
29.10.2014;1.2632;1.27347;1.2699;1.26703;1.26468;1.26463
31.10.2014;1.2524;1.26126;1.2632;1.27347;1.2699;1.26703
12.11.2014;1.24381;1.24735;1.24201;1.24544;1.23749;1.24856
18.11.2014;1.25363;1.24502;1.25241;1.24753;1.24381;1.24735
19.11.2014;1.25535;1.25363;1.24502;1.25241;1.24753;1.24381
24.11.2014;1.24412;1.2389;1.25394;1.25535;1.25363;1.24502
03.12.2014;1.23106;1.23823;1.2469;1.24513;1.24671;1.25056
12.12.2014;1.24607;1.24116;1.24475;1.23736;1.23174;1.2286
17.12.2014;1.23425;1.25099;1.24367;1.24607;1.24116;1.24475
12.01.2015;1.1834;1.18423;1.17937;1.18391;1.18902;1.19331
04.02.2015;1.13402;1.14799;1.13406;1.12835;1.13187;1.12865
05.02.2015;1.14777;1.13402;1.14799;1.13406;1.12835;1.13187
18.02.2015;1.13971;1.14109;1.13529;1.13882;1.14031;1.13331
19.02.2015;1.13682;1.13971;1.14109;1.13529;1.13882;1.14031
03.03.2015;1.11754;1.11831;1.11954;1.11981;1.13605;1.13403
04.03.2015;1.10793;1.11754;1.11831;1.11954;1.11981;1.13605
19.03.2015;1.06587;1.08671;1.05968;1.05655;1.04964;1.06356
23.03.2015;1.09459;1.08211;1.06587;1.08671;1.05968;1.05655
17.04.2015;1.08062;1.07614;1.06836;1.06545;1.05665;1.06017
24.04.2015;1.08733;1.08239;1.07243;1.07355;1.0737;1.08062
30.04.2015;1.12226;1.11264;1.09816;1.08887;1.08733;1.08239
01.05.2015;1.11961;1.12226;1.11264;1.09816;1.08887;1.08733
04.05.2015;1.11494;1.11961;1.12226;1.11264;1.09816;1.08887
18.05.2015;1.13142;1.14468;1.14097;1.13543;1.12136;1.11548
27.05.2015;1.09039;1.08743;1.09772;1.10106;1.1112;1.10973
28.05.2015;1.09465;1.09039;1.08743;1.09772;1.10106;1.1112
29.05.2015;1.09921;1.09465;1.09039;1.08743;1.09772;1.10106
02.06.2015;1.11512;1.09251;1.09921;1.09465;1.09039;1.08743
03.06.2015;1.12754;1.11512;1.09251;1.09921;1.09465;1.09039
