Date;Close0;Close1;Close2;i0;i1
03.02.2010;1.3893;1.3963;1.393;1.39465;1.39184667
04.02.2010;1.3723;1.3893;1.3963;1.3928;1.39286667
15.02.2010;1.3599;1.3615;1.3616;1.36155;1.3641
17.02.2010;1.3606;1.377;1.3599;1.36845;1.36613333
18.02.2010;1.3524;1.3606;1.377;1.3688;1.36583333
02.03.2010;1.3614;1.3559;1.36185;1.358875;1.35975
03.03.2010;1.3696;1.3614;1.3559;1.35865;1.35971667
18.03.2010;1.3607;1.3737;1.3765;1.3751;1.3726
21.03.2010;1.35171;1.3536;1.3607;1.35715;1.36266667
25.03.2010;1.3272;1.3313;1.3497;1.3405;1.34556667
28.03.2010;1.3447;1.3414;1.3272;1.3343;1.3333
29.03.2010;1.3482;1.3447;1.3414;1.34305;1.33776667
31.03.2010;1.3509;1.3413;1.3482;1.34475;1.34473333
05.04.2010;1.3483;1.34939;1.349;1.349195;1.35239667
06.04.2010;1.3398;1.3483;1.34939;1.348845;1.34889667
07.04.2010;1.3343;1.3398;1.3483;1.34405;1.34583
14.04.2010;1.3653;1.3612;1.3591;1.36015;1.36111667
16.04.2010;1.3509;1.3572;1.3653;1.36125;1.36123333
28.04.2010;1.322;1.3173;1.3382;1.32775;1.33037333
04.05.2010;1.2986;1.3194;1.33193;1.325665;1.32754333
06.05.2010;1.2621;1.2813;1.2986;1.28995;1.29976667
09.05.2010;1.28766;1.273;1.2621;1.26755;1.27213333
10.05.2010;1.2786;1.28766;1.273;1.28033;1.27425333
17.05.2010;1.2396;1.23709;1.2381;1.237595;1.24286333
19.05.2010;1.2414;1.2201;1.2396;1.22985;1.23226333
20.05.2010;1.2485;1.2414;1.2201;1.23075;1.2337
23.05.2010;1.25338;1.2572;1.2485;1.25285;1.24903333
24.05.2010;1.2371;1.25338;1.2572;1.25529;1.25302667
26.05.2010;1.2177;1.2344;1.2371;1.23575;1.24162667
14.06.2010;1.222;1.21436;1.2093;1.21183;1.21198667
24.06.2010;1.2333;1.231;1.227;1.229;1.22973333
27.06.2010;1.23767;1.2384;1.2333;1.23585;1.23423333
29.06.2010;1.2187;1.2276;1.23767;1.232635;1.23455667
02.07.2010;1.2549;1.2526;1.2236;1.2381;1.23163333
09.07.2010;1.2639;1.2697;1.2637;1.2667;1.2653
15.07.2010;1.2948;1.2743;1.2724;1.27335;1.26876667
18.07.2010;1.28974;1.2926;1.2948;1.2937;1.28723333
28.07.2010;1.2994;1.2995;1.2993;1.2994;1.29576667
01.08.2010;1.30584;1.303;1.3078;1.3054;1.3034
06.08.2010;1.3291;1.3187;1.316;1.31735;1.3192
11.08.2010;1.2862;1.3175;1.3221;1.3198;1.32266333
20.08.2010;1.2708;1.282;1.2849;1.28345;1.28496667
22.08.2010;1.27085;1.2708;1.282;1.2764;1.27923333
27.08.2010;1.2732;1.2715;1.2658;1.26865;1.26663333
29.08.2010;1.27527;1.2732;1.2715;1.27235;1.27016667
01.09.2010;1.2807;1.2679;1.2662;1.26705;1.26979
08.09.2010;1.272;1.2682;1.2876;1.2779;1.28163667
16.09.2010;1.3077;1.301;1.2997;1.30035;1.2963
19.09.2010;1.30407;1.3036;1.3077;1.30565;1.3041
20.09.2010;1.306;1.30407;1.3036;1.303835;1.30512333
27.09.2010;1.3453;1.34771;1.3491;1.348405;1.34270333
03.10.2010;1.3775;1.3779;1.3634;1.37065;1.36796667
04.10.2010;1.3684;1.3775;1.3779;1.3777;1.37293333
10.10.2010;1.39956;1.3928;1.3925;1.39265;1.39276667
13.10.2010;1.3961;1.3924;1.3877;1.39005;1.39322
19.10.2010;1.3726;1.3933;1.39512;1.39421;1.39524
21.10.2010;1.3919;1.3963;1.3726;1.38445;1.3874
28.10.2010;1.3929;1.3766;1.3857;1.38115;1.38623333
11.11.2010;1.3666;1.3782;1.3772;1.3777;1.38243333
15.11.2010;1.3585;1.36882;1.3692;1.36901;1.36820667
21.11.2010;1.37411;1.3685;1.364;1.36625;1.36173333
22.11.2010;1.3624;1.37411;1.3685;1.371305;1.36887
29.11.2010;1.3124;1.32368;1.3247;1.32419;1.32812667
12.12.2010;1.31963;1.3227;1.3236;1.32315;1.3241
16.12.2010;1.3241;1.3212;1.3377;1.32945;1.33266667
17.12.2010;1.3184;1.3241;1.3212;1.32265;1.32766667
20.12.2010;1.3128;1.31625;1.3184;1.317325;1.31958333
23.12.2010;1.3112;1.3098;1.3099;1.30985;1.31083333
24.12.2010;1.3115;1.3112;1.3098;1.3105;1.3103
26.12.2010;1.30784;1.3115;1.3112;1.31135;1.31083333
30.12.2010;1.3289;1.3225;1.3114;1.31695;1.3167
09.01.2011;1.28949;1.2908;1.3001;1.29545;1.3019
12.01.2011;1.3134;1.2974;1.295;1.2962;1.29396333
19.01.2011;1.3472;1.3387;1.3292;1.33395;1.33524333
24.01.2011;1.3636;1.36187;1.3613;1.361585;1.35675667
26.01.2011;1.3711;1.3682;1.3636;1.3659;1.36455667
31.01.2011;1.3693;1.35715;1.3607;1.358925;1.36368333
02.02.2011;1.3808;1.3828;1.3693;1.37605;1.36975
17.02.2011;1.3607;1.3567;1.3485;1.3526;1.3513
18.02.2011;1.3684;1.3607;1.3567;1.3587;1.3553
22.02.2011;1.3648;1.3675;1.37119;1.369345;1.36903
24.02.2011;1.3799;1.3748;1.3648;1.3698;1.36903333
28.02.2011;1.3805;1.37333;1.3751;1.374215;1.37611
01.03.2011;1.3775;1.3805;1.37333;1.376915;1.37631
11.03.2011;1.3902;1.3797;1.3907;1.3852;1.38693333
25.03.2011;1.4074;1.4175;1.4086;1.41305;1.4152
29.03.2011;1.4111;1.4086;1.40345;1.406025;1.40648333
01.04.2011;1.4221;1.4156;1.4125;1.41405;1.41306667
13.04.2011;1.4442;1.4476;1.4435;1.44555;1.44635333
24.04.2011;1.45869;1.4545;1.4551;1.4548;1.4539
28.04.2011;1.4822;1.4786;1.4642;1.4714;1.46686667
03.05.2011;1.4824;1.4829;1.48154;1.48222;1.48178
05.05.2011;1.4525;1.4825;1.4824;1.48245;1.4826
18.05.2011;1.4248;1.4236;1.4155;1.41955;1.41523333
26.05.2011;1.4143;1.4087;1.41;1.40935;1.4078
27.05.2011;1.4317;1.4143;1.4087;1.4115;1.411
01.06.2011;1.4327;1.4393;1.428;1.43365;1.43208667
03.06.2011;1.4635;1.449;1.4327;1.44085;1.44033333
06.06.2011;1.4575;1.46524;1.4635;1.46437;1.45924667
09.06.2011;1.4509;1.4582;1.469;1.4636;1.46156667
10.06.2011;1.4346;1.4509;1.4582;1.45455;1.45936667
17.06.2011;1.431;1.4207;1.4178;1.41925;1.42746667
29.06.2011;1.4434;1.4371;1.4287;1.4329;1.42707667
05.07.2011;1.4428;1.4538;1.45632;1.45506;1.45427333
04.08.2011;1.409;1.4321;1.4202;1.42615;1.42573333
09.08.2011;1.4375;1.4177;1.43073;1.424215;1.42551
18.08.2011;1.4331;1.4425;1.4407;1.4416;1.44246667
25.08.2011;1.4377;1.4414;1.444;1.4427;1.4404
26.08.2011;1.4498;1.4377;1.4414;1.43955;1.44103333
28.08.2011;1.44801;1.4498;1.4377;1.44375;1.44296667
29.08.2011;1.451;1.44801;1.4498;1.448905;1.44517
02.09.2011;1.4203;1.4259;1.4368;1.43135;1.4356
05.09.2011;1.4097;1.41478;1.4203;1.41754;1.42032667
11.09.2011;1.35819;1.3654;1.3882;1.3768;1.38776667
14.09.2011;1.3754;1.3678;1.3677;1.36775;1.36456333
18.09.2011;1.36809;1.3792;1.3876;1.3834;1.38073333
19.09.2011;1.3686;1.36809;1.3792;1.373645;1.37829667
27.09.2011;1.3586;1.3533;1.35156;1.35243;1.35158667
28.09.2011;1.3543;1.3586;1.3533;1.35595;1.35448667
11.10.2011;1.3639;1.3642;1.33986;1.35203;1.34722
12.10.2011;1.3791;1.3639;1.3642;1.36405;1.35598667
13.10.2011;1.3776;1.3791;1.3639;1.3715;1.36906667
14.10.2011;1.388;1.3776;1.3791;1.37835;1.37353333
17.10.2011;1.3737;1.38727;1.388;1.387635;1.38429
20.10.2011;1.3779;1.376;1.3751;1.37555;1.37493333
21.10.2011;1.3892;1.3779;1.376;1.37695;1.37633333
01.11.2011;1.3695;1.3857;1.41374;1.39972;1.40468
09.11.2011;1.3536;1.3832;1.3764;1.3798;1.37940333
10.11.2011;1.3601;1.3536;1.3832;1.3684;1.37106667
11.11.2011;1.3746;1.3601;1.3536;1.35685;1.36563333
15.11.2011;1.3539;1.3628;1.37838;1.37059;1.37192667
17.11.2011;1.3455;1.3461;1.3539;1.35;1.35426667
20.11.2011;1.3535;1.3507;1.3455;1.3481;1.34743333
25.11.2011;1.3235;1.3346;1.3342;1.3344;1.3398
29.11.2011;1.3316;1.3319;1.33088;1.33139;1.32876
01.12.2011;1.346;1.3445;1.3316;1.33805;1.336
07.12.2011;1.3411;1.34;1.34;1.34;1.34053667
15.12.2011;1.3015;1.2982;1.3036;1.3009;1.3068
18.12.2011;1.30353;1.3046;1.3015;1.30305;1.30143333
20.12.2011;1.3081;1.2997;1.30353;1.301615;1.30261
26.12.2011;1.3058;1.304;1.305;1.3045;1.30453333
02.01.2012;1.2933;1.296;1.296;1.296;1.29536667
04.01.2012;1.2942;1.3051;1.2933;1.2992;1.29813333
17.01.2012;1.2736;1.2666;1.26471;1.265655;1.26640333
22.01.2012;1.28865;1.293;1.2968;1.2949;1.29203333
27.01.2012;1.3218;1.3108;1.3106;1.3107;1.3083
03.02.2012;1.3157;1.3143;1.3159;1.3151;1.31283333
09.02.2012;1.3285;1.3259;1.326;1.32595;1.3216
15.02.2012;1.3066;1.3132;1.3185;1.31585;1.31853667
20.02.2012;1.3242;1.32228;1.3139;1.31809;1.31636
21.02.2012;1.3233;1.3242;1.32228;1.32324;1.32012667
24.02.2012;1.3447;1.3372;1.3248;1.331;1.32843333
04.03.2012;1.31847;1.3197;1.331;1.32535;1.32766667
12.03.2012;1.3152;1.31214;1.312;1.31207;1.31718
13.03.2012;1.3083;1.3152;1.31214;1.31367;1.31311333
14.03.2012;1.3031;1.3083;1.3152;1.31175;1.31188
18.03.2012;1.31758;1.3174;1.308;1.3127;1.3095
01.04.2012;1.3356;1.3342;1.3302;1.3322;1.332
10.04.2012;1.3081;1.3105;1.30851;1.309505;1.30950333
11.04.2012;1.3109;1.3081;1.3105;1.3093;1.30903667
15.04.2012;1.30432;1.3077;1.3187;1.3132;1.31243333
17.04.2012;1.3126;1.3141;1.30432;1.30921;1.30870667
22.04.2012;1.32066;1.3218;1.3136;1.3177;1.31586667
08.05.2012;1.3004;1.305;1.29607;1.300535;1.30309
10.05.2012;1.2935;1.2929;1.3004;1.29665;1.29943333
15.05.2012;1.2728;1.2822;1.28969;1.285945;1.28783
31.05.2012;1.2363;1.2365;1.2502;1.24335;1.2469
03.06.2012;1.23978;1.2433;1.2363;1.2398;1.2387
04.06.2012;1.2498;1.23978;1.2433;1.24154;1.23979333
06.06.2012;1.258;1.2451;1.2498;1.24745;1.24489333
07.06.2012;1.256;1.258;1.2451;1.25155;1.25096667
13.06.2012;1.2556;1.2503;1.2481;1.2492;1.25426333
14.06.2012;1.2632;1.2556;1.2503;1.25295;1.25133333
21.06.2012;1.2539;1.2705;1.2685;1.2695;1.2655
27.06.2012;1.2468;1.249;1.2503;1.24965;1.25102
28.06.2012;1.2442;1.2468;1.249;1.2479;1.2487
02.07.2012;1.2574;1.2654;1.2666;1.266;1.25873333
05.07.2012;1.2391;1.2525;1.2606;1.25655;1.25683333
06.07.2012;1.2286;1.2391;1.2525;1.2458;1.25073333
09.07.2012;1.2311;1.22701;1.2286;1.227805;1.23157
11.07.2012;1.2238;1.2249;1.2311;1.228;1.22767
13.07.2012;1.2248;1.2202;1.2238;1.222;1.22296667
22.07.2012;1.21268;1.2155;1.2279;1.2217;1.2239
23.07.2012;1.2117;1.21268;1.2155;1.21409;1.21869333
24.07.2012;1.206;1.2117;1.21268;1.21219;1.21329333
30.07.2012;1.2259;1.2302;1.2321;1.23115;1.23013333
12.08.2012;1.22743;1.229;1.2305;1.22975;1.23196667
13.08.2012;1.2332;1.22743;1.229;1.228215;1.22897667
20.08.2012;1.2343;1.23314;1.2336;1.23337;1.23408
21.08.2012;1.2472;1.2343;1.23314;1.23372;1.23368
05.09.2012;1.26;1.2565;1.2592;1.25785;1.25766333
06.09.2012;1.263;1.26;1.2565;1.25825;1.25856667
10.09.2012;1.2759;1.2795;1.2816;1.28055;1.2747
13.09.2012;1.2987;1.2899;1.2854;1.28765;1.28373333
14.09.2012;1.3128;1.2987;1.2899;1.2943;1.29133333
25.09.2012;1.29003;1.29294;1.29785;1.295395;1.29583
03.10.2012;1.29047;1.29191;1.28872;1.290315;1.28875
08.10.2012;1.29675;1.30324;1.30168;1.30246;1.29846333
16.10.2012;1.30525;1.29487;1.29519;1.29503;1.29425667
24.10.2012;1.29705;1.29854;1.30586;1.3022;1.30214
30.10.2012;1.2956;1.29023;1.29395;1.29209;1.29246667
05.11.2012;1.27951;1.28379;1.29416;1.288975;1.29128
16.11.2012;1.27396;1.27785;1.27344;1.275645;1.27387
21.11.2012;1.28249;1.28166;1.28123;1.281445;1.27895
28.11.2012;1.29516;1.29416;1.29708;1.29562;1.29609333
29.11.2012;1.29778;1.29516;1.29416;1.29466;1.29546667
03.12.2012;1.30514;1.29856;1.29778;1.29817;1.29716667
04.12.2012;1.30928;1.30514;1.29856;1.30185;1.30049333
07.12.2012;1.29242;1.29671;1.3066;1.301655;1.30419667
13.12.2012;1.30762;1.30728;1.30043;1.303855;1.30056
17.12.2012;1.31621;1.31604;1.30762;1.31183;1.31031333
27.12.2012;1.32346;1.32236;1.31919;1.320775;1.32012333
02.01.2013;1.31859;1.3192;1.32159;1.320395;1.32141667
08.01.2013;1.30803;1.31152;1.30657;1.309045;1.30763
16.01.2013;1.32879;1.33039;1.33799;1.33419;1.33419667
24.01.2013;1.33752;1.33171;1.33205;1.33188;1.33163667
28.01.2013;1.34544;1.3461;1.33752;1.34181;1.33844333
29.01.2013;1.34903;1.34544;1.3461;1.34577;1.34302
01.02.2013;1.36386;1.3576;1.35661;1.357105;1.35441333
04.02.2013;1.35113;1.36386;1.3576;1.36073;1.35935667
06.02.2013;1.35195;1.35808;1.35113;1.354605;1.35769
14.02.2013;1.33623;1.34494;1.34536;1.34515;1.3436
26.02.2013;1.30598;1.30611;1.31888;1.312495;1.31459667
28.02.2013;1.30555;1.31378;1.30598;1.30988;1.30862333
06.03.2013;1.29658;1.30503;1.30247;1.30375;1.30309333
13.03.2013;1.296;1.30329;1.3045;1.303895;1.30263333
19.03.2013;1.28797;1.29549;1.30716;1.301325;1.30098667
22.03.2013;1.29789;1.28963;1.29317;1.2914;1.29025667
08.04.2013;1.30073;1.29919;1.29352;1.296355;1.29245333
19.04.2013;1.30504;1.30481;1.30281;1.30381;1.30838
23.04.2013;1.29913;1.3065;1.30504;1.30577;1.30545
26.04.2013;1.30284;1.30108;1.30145;1.301265;1.30055333
29.04.2013;1.30968;1.30284;1.30108;1.30196;1.30179
14.05.2013;1.2917;1.29746;1.29879;1.298125;1.30013
21.05.2013;1.29055;1.28814;1.28378;1.28596;1.28668667
27.05.2013;1.29291;1.29303;1.29335;1.29319;1.29071
05.06.2013;1.3092;1.30806;1.30775;1.307905;1.30514667
13.06.2013;1.33757;1.33364;1.33142;1.33253;1.33022
14.06.2013;1.33429;1.33757;1.33364;1.335605;1.33421
18.06.2013;1.33938;1.33651;1.33429;1.3354;1.33612333
27.06.2013;1.30385;1.30119;1.30822;1.304705;1.30710667
01.07.2013;1.30629;1.30084;1.30385;1.302345;1.30196
04.07.2013;1.29132;1.301;1.29788;1.29944;1.30172333
10.07.2013;1.2976;1.27805;1.28702;1.282535;1.28273333
12.07.2013;1.3068;1.30971;1.2976;1.303655;1.29512
31.07.2013;1.33019;1.32624;1.32623;1.326235;1.32675
01.08.2013;1.32079;1.33019;1.32624;1.328215;1.32755333
21.08.2013;1.33553;1.3417;1.3335;1.3376;1.33594
02.09.2013;1.31915;1.32199;1.32403;1.32301;1.32665667
10.09.2013;1.32672;1.32549;1.31782;1.321655;1.31844333
13.09.2013;1.32967;1.32988;1.33113;1.330505;1.32924333
17.09.2013;1.33591;1.3334;1.32967;1.331535;1.33098333
25.09.2013;1.35256;1.34733;1.34929;1.34831;1.34974
11.10.2013;1.35421;1.35196;1.3524;1.35218;1.35390333
15.10.2013;1.35235;1.35608;1.35421;1.355145;1.35408333
29.10.2013;1.37451;1.37854;1.38028;1.37941;1.37964667
01.11.2013;1.3487;1.3583;1.37356;1.36593;1.36879
08.11.2013;1.33669;1.34192;1.35136;1.34664;1.3469
11.11.2013;1.34061;1.33669;1.34192;1.339305;1.34332333
15.11.2013;1.34954;1.34598;1.34854;1.34726;1.34602
18.11.2013;1.35055;1.34954;1.34598;1.34776;1.34802
21.11.2013;1.34809;1.34393;1.35385;1.34889;1.34944333
02.12.2013;1.35417;1.35903;1.36045;1.35974;1.35914333
04.12.2013;1.35934;1.35898;1.35417;1.356575;1.35739333
10.12.2013;1.37608;1.37384;1.3705;1.37217;1.37035
12.12.2013;1.37533;1.3786;1.37608;1.37734;1.37617333
16.12.2013;1.37603;1.37412;1.37533;1.374725;1.37601667
24.12.2013;1.36756;1.36955;1.36715;1.36835;1.3676
30.12.2013;1.38033;1.37448;1.3691;1.37179;1.37038
01.01.2014;1.3756;1.37498;1.38033;1.377655;1.37659667
06.01.2014;1.36277;1.35877;1.36716;1.362965;1.36717667
21.01.2014;1.35615;1.35519;1.35409;1.35464;1.35709
04.02.2014;1.35183;1.3525;1.34864;1.35057;1.35219667
11.02.2014;1.36374;1.36453;1.36347;1.364;1.36232667
14.02.2014;1.36927;1.36804;1.35932;1.36368;1.3637
21.02.2014;1.37383;1.3718;1.37331;1.372555;1.37365667
28.02.2014;1.38011;1.37102;1.36868;1.36985;1.3714
05.03.2014;1.37337;1.37417;1.37349;1.37383;1.37592333
24.03.2014;1.38397;1.37927;1.37784;1.378555;1.38013333
25.03.2014;1.38256;1.38397;1.37927;1.38162;1.38036
28.03.2014;1.37524;1.37408;1.37845;1.376265;1.37836333
03.04.2014;1.37202;1.37668;1.37919;1.377935;1.37766667
04.04.2014;1.37027;1.37202;1.37668;1.37435;1.37596333
07.04.2014;1.37414;1.37027;1.37202;1.371145;1.37299
18.04.2014;1.3814;1.38136;1.38155;1.381455;1.38146333
28.04.2014;1.38514;1.38345;1.38321;1.38333;1.38279667
14.05.2014;1.37139;1.37032;1.37574;1.37303;1.37403667
23.05.2014;1.36321;1.36558;1.36861;1.367095;1.36809333
28.05.2014;1.35906;1.36349;1.36454;1.364015;1.36374667
03.06.2014;1.36268;1.35965;1.36328;1.361465;1.36102333
07.07.2014;1.36045;1.35944;1.36103;1.360235;1.36214
11.07.2014;1.36078;1.36088;1.36415;1.362515;1.36206333
17.07.2014;1.3526;1.35258;1.35697;1.354775;1.35715
25.07.2014;1.34307;1.34629;1.34634;1.346315;1.34639667
28.07.2014;1.34392;1.34307;1.34629;1.34468;1.34523333
29.07.2014;1.34087;1.34392;1.34307;1.343495;1.34442667
30.07.2014;1.33964;1.34087;1.34392;1.342395;1.34262
31.07.2014;1.33893;1.33964;1.34087;1.340255;1.34147667
01.08.2014;1.34296;1.33893;1.33964;1.339285;1.33981333
12.08.2014;1.33685;1.33844;1.34105;1.339745;1.33860333
15.08.2014;1.33999;1.33648;1.33636;1.33642;1.33656333
19.08.2014;1.33202;1.33635;1.33999;1.33817;1.33760667
20.08.2014;1.32598;1.33202;1.33635;1.334185;1.33612
25.08.2014;1.3192;1.32419;1.32812;1.326155;1.32609667
29.08.2014;1.31324;1.31821;1.31928;1.318745;1.31807667
01.09.2014;1.31286;1.31324;1.31821;1.315725;1.31691
11.09.2014;1.2923;1.29163;1.29389;1.29276;1.29167667
15.09.2014;1.29402;1.29636;1.2923;1.29433;1.29343
30.09.2014;1.26312;1.26873;1.26829;1.26851;1.27069667
01.10.2014;1.26241;1.26312;1.26873;1.265925;1.26671333
02.10.2014;1.2668;1.26241;1.26312;1.262765;1.26475333
08.10.2014;1.27344;1.2669;1.26545;1.266175;1.26125
21.10.2014;1.27158;1.27997;1.27594;1.277955;1.27894333
27.10.2014;1.2699;1.26703;1.26468;1.265855;1.26544667
29.10.2014;1.2632;1.27347;1.2699;1.271685;1.27013333
31.10.2014;1.2524;1.26126;1.2632;1.26223;1.26597667
12.11.2014;1.24381;1.24735;1.24201;1.24468;1.24493333
18.11.2014;1.25363;1.24502;1.25241;1.248715;1.24832
19.11.2014;1.25535;1.25363;1.24502;1.249325;1.25035333
24.11.2014;1.24412;1.2389;1.25394;1.24642;1.24939667
03.12.2014;1.23106;1.23823;1.2469;1.242565;1.24342
12.12.2014;1.24607;1.24116;1.24475;1.242955;1.24109
17.12.2014;1.23425;1.25099;1.24367;1.24733;1.24691
12.01.2015;1.1834;1.18423;1.17937;1.1818;1.18250333
04.02.2015;1.13402;1.14799;1.13406;1.141025;1.1368
05.02.2015;1.14777;1.13402;1.14799;1.141005;1.13869
18.02.2015;1.13971;1.14109;1.13529;1.13819;1.1384
19.02.2015;1.13682;1.13971;1.14109;1.1404;1.13869667
03.03.2015;1.11754;1.11831;1.11954;1.118925;1.11922
04.03.2015;1.10793;1.11754;1.11831;1.117925;1.11846333
19.03.2015;1.06587;1.08671;1.05968;1.073195;1.06764667
23.03.2015;1.09459;1.08211;1.06587;1.07399;1.07823
17.04.2015;1.08062;1.07614;1.06836;1.07225;1.06998333
24.04.2015;1.08733;1.08239;1.07243;1.07741;1.07612333
30.04.2015;1.12226;1.11264;1.09816;1.1054;1.09989
01.05.2015;1.11961;1.12226;1.11264;1.11745;1.11102
04.05.2015;1.11494;1.11961;1.12226;1.120935;1.11817
18.05.2015;1.13142;1.14468;1.14097;1.142825;1.14036
27.05.2015;1.09039;1.08743;1.09772;1.092575;1.09540333
28.05.2015;1.09465;1.09039;1.08743;1.08891;1.09184667
29.05.2015;1.09921;1.09465;1.09039;1.09252;1.09082333
02.06.2015;1.11512;1.09251;1.09921;1.09586;1.09545667
03.06.2015;1.12754;1.11512;1.09251;1.103815;1.10228
09.06.2015;1.12808;1.12918;1.11139;1.120285;1.12146333
15.06.2015;1.12837;1.12656;1.12575;1.126155;1.12822
29.06.2015;1.12368;1.11634;1.12061;1.118475;1.11916
13.07.2015;1.1006;1.1155;1.1037;1.1096;1.10896333
21.07.2015;1.09374;1.08253;1.08288;1.082705;1.08431333
