Date;Close0;Close1;MA5;MA10;MA20;MA60;MA120
25.09.2015;1.11969;1.12308;1.11865;1.125431;1.123815;1.11217833;1.11135092
28.09.2015;1.12443;1.11969;1.11976;1.124718;1.1239765;1.112492;1.11191575
29.09.2015;1.12495;1.12443;1.1221;1.124522;1.123645;1.1128885;1.11241158
30.09.2015;1.11768;1.12495;1.121966;1.123368;1.1233895;1.113055;1.11282258
01.10.2015;1.11932;1.11768;1.121214;1.120953;1.123739;1.11331533;1.11318242
02.10.2015;1.12098;1.11932;1.121472;1.120061;1.124063;1.11340667;1.11351875
05.10.2015;1.11896;1.12098;1.120378;1.120069;1.124157;1.11371267;1.11389592
06.10.2015;1.1271;1.11896;1.120808;1.121454;1.1244975;1.11414983;1.11434217
07.10.2015;1.12373;1.1271;1.122018;1.121992;1.124647;1.1146335;1.11476967
08.10.2015;1.12756;1.12373;1.123666;1.12244;1.1246285;1.11530067;1.11514608
09.10.2015;1.13585;1.12756;1.12664;1.124056;1.1247435;1.1161835;1.11555042
12.10.2015;1.13616;1.13585;1.13008;1.125229;1.1249735;1.11707733;1.1159445
13.10.2015;1.13784;1.13616;1.132228;1.126518;1.12552;1.11781233;1.11627517
14.10.2015;1.14728;1.13784;1.136938;1.129478;1.126423;1.11871883;1.11656383
15.10.2015;1.13809;1.14728;1.139044;1.131355;1.126154;1.11937983;1.11669575
16.10.2015;1.13482;1.13809;1.138838;1.132739;1.1264;1.1199975;1.1168225
19.10.2015;1.13282;1.13482;1.13817;1.134125;1.127097;1.12039567;1.1169715
20.10.2015;1.13456;1.13282;1.137514;1.134871;1.1281625;1.120871;1.11710533
21.10.2015;1.13386;1.13456;1.13483;1.135884;1.128938;1.12145983;1.11709833
22.10.2015;1.11091;1.13386;1.129394;1.134219;1.1283295;1.12175733;1.11696775
23.10.2015;1.10172;1.11091;1.122774;1.130806;1.127431;1.12181217;1.11680592
26.10.2015;1.10588;1.10172;1.117386;1.127778;1.1265035;1.12199267;1.11672592
27.10.2015;1.10446;1.10588;1.111366;1.12444;1.125479;1.1222655;1.11658508
28.10.2015;1.0924;1.10446;1.103074;1.118952;1.124215;1.12229583;1.1162265
29.10.2015;1.09794;1.0924;1.10048;1.114937;1.123146;1.12238717;1.11586792
30.10.2015;1.10072;1.09794;1.10028;1.111527;1.122133;1.1224565;1.11550158
02.11.2015;1.10156;1.10072;1.099416;1.108401;1.121263;1.12245367;1.11525275
03.11.2015;1.09652;1.10156;1.097828;1.104597;1.119734;1.12232467;1.11509933
04.11.2015;1.08652;1.09652;1.096652;1.099863;1.1178735;1.121832;1.11490592
05.11.2015;1.08837;1.08652;1.094738;1.097609;1.115914;1.12138733;1.11471567
06.11.2015;1.07381;1.08837;1.089356;1.094818;1.112812;1.1207665;1.11448858
09.11.2015;1.07494;1.07381;1.084032;1.091724;1.109751;1.120222;1.11429875
10.11.2015;1.07243;1.07494;1.079214;1.088521;1.1064805;1.119718;1.11417375
11.11.2015;1.0742;1.07243;1.07675;1.086701;1.1028265;1.11908667;1.11403883
12.11.2015;1.08143;1.0742;1.075362;1.08505;1.0999935;1.118376;1.11392867
13.11.2015;1.077;1.08143;1.076;1.082678;1.0971025;1.11734483;1.11374358
16.11.2015;1.06863;1.077;1.074738;1.079385;1.093893;1.1157855;1.11354458
17.11.2015;1.0644;1.06863;1.073132;1.076173;1.090385;1.1143335;1.11312192
18.11.2015;1.06582;1.0644;1.071456;1.074103;1.086983;1.1132415;1.11260758
19.11.2015;1.07336;1.06582;1.069842;1.072602;1.0851055;1.11239;1.11218708
20.11.2015;1.06468;1.07336;1.067378;1.071689;1.0832535;1.11149983;1.11179783
23.11.2015;1.06362;1.06468;1.066376;1.070557;1.0811405;1.11054017;1.1112515
24.11.2015;1.06431;1.06362;1.066358;1.069745;1.079133;1.109419;1.11072008
25.11.2015;1.06233;1.06431;1.06566;1.068558;1.0776295;1.10841133;1.11013658
26.11.2015;1.06093;1.06233;1.063174;1.066508;1.075779;1.10755467;1.10959642
27.11.2015;1.05929;1.06093;1.062096;1.064737;1.0737075;1.1066345;1.10903583
30.11.2015;1.05647;1.05929;1.060666;1.063521;1.071453;1.10562433;1.10843667
01.12.2015;1.06326;1.05647;1.060456;1.063407;1.06979;1.10467383;1.10792283
02.12.2015;1.0615;1.06326;1.06029;1.062975;1.068539;1.1036865;1.10731933
03.12.2015;1.09391;1.0615;1.066886;1.06503;1.068816;1.1031195;1.10696308
04.12.2015;1.08784;1.09391;1.072596;1.067346;1.0695175;1.10235767;1.10657125
07.12.2015;1.08372;1.08784;1.078046;1.069356;1.0699565;1.10156033;1.10615158
08.12.2015;1.0892;1.08372;1.083234;1.071845;1.070795;1.10093183;1.10592175
09.12.2015;1.10252;1.0892;1.091438;1.075864;1.072211;1.10048683;1.10577167
10.12.2015;1.09409;1.10252;1.091474;1.07918;1.072844;1.09966383;1.10555067
11.12.2015;1.09932;1.09409;1.09377;1.083183;1.07396;1.09915417;1.10540883
14.12.2015;1.09946;1.09932;1.096918;1.087482;1.0755015;1.0988305;1.105207
15.12.2015;1.09283;1.09946;1.097644;1.090439;1.076923;1.09849017;1.10503425
16.12.2015;1.09121;1.09283;1.095382;1.09341;1.0781925;1.09803783;1.10491683
17.12.2015;1.08259;1.09121;1.093082;1.092278;1.078654;1.097363;1.10470208
18.12.2015;1.0868;1.08259;1.090578;1.092174;1.07976;1.09681483;1.10449658
21.12.2015;1.09141;1.0868;1.088968;1.092943;1.0811495;1.0962645;1.10437825
22.12.2015;1.09566;1.09141;1.089534;1.093589;1.082717;1.09577633;1.10433242
23.12.2015;1.09094;1.09566;1.08948;1.092431;1.0841475;1.09533067;1.10419283
24.12.2015;1.09608;1.09094;1.092178;1.09263;1.085905;1.09494333;1.10412933
28.12.2015;1.09692;1.09608;1.094202;1.09239;1.0877865;1.09454233;1.1039745
29.12.2015;1.09203;1.09692;1.094326;1.091647;1.0895645;1.0940935;1.10390308
30.12.2015;1.09311;1.09203;1.093816;1.091675;1.091057;1.093527;1.10383842
31.12.2015;1.08551;1.09311;1.09273;1.091105;1.0922575;1.09289;1.10376175
04.01.2016;1.08323;1.08551;1.09016;1.091169;1.0917235;1.09215117;1.10372592
05.01.2016;1.07481;1.08323;1.085738;1.08997;1.091072;1.09113383;1.10365867
06.01.2016;1.07802;1.07481;1.082936;1.088631;1.090787;1.09016483;1.10362108
07.01.2016;1.09284;1.07802;1.082882;1.088349;1.090969;1.08941483;1.10361358
08.01.2016;1.0925;1.09284;1.08428;1.088505;1.090468;1.08850183;1.10361033
11.01.2016;1.0859;1.0925;1.084814;1.087487;1.0900585;1.087632;1.10350592
12.01.2016;1.08578;1.0859;1.087008;1.086373;1.0893815;1.08681467;1.10340608
13.01.2016;1.08755;1.08578;1.088914;1.085925;1.088786;1.08606017;1.10322792
14.01.2016;1.08657;1.08755;1.08766;1.085271;1.088473;1.08526033;1.10306567
15.01.2016;1.09119;1.08657;1.087398;1.085839;1.088472;1.08454917;1.1030045
18.01.2016;1.08943;1.09119;1.088104;1.086459;1.088814;1.08419117;1.10297425
19.01.2016;1.09072;1.08943;1.089092;1.08805;1.08901;1.08400783;1.10291
20.01.2016;1.08922;1.09072;1.089426;1.08917;1.0889005;1.08373017;1.10286142
21.01.2016;1.08754;1.08922;1.08962;1.08864;1.0884945;1.08344817;1.10285683
22.01.2016;1.07969;1.08754;1.08732;1.087359;1.087932;1.08323633;1.10276608
25.01.2016;1.08491;1.07969;1.086416;1.08726;1.0873735;1.08301917;1.10270317
26.01.2016;1.08681;1.08491;1.085634;1.087363;1.086868;1.08278733;1.10262192
27.01.2016;1.08927;1.08681;1.085644;1.087535;1.08673;1.0825825;1.10251808
28.01.2016;1.09406;1.08927;1.086948;1.088284;1.0867775;1.0825415;1.10243308
29.01.2016;1.08299;1.09406;1.087608;1.087464;1.0866515;1.08248267;1.10215733
01.02.2016;1.08888;1.08299;1.088402;1.087409;1.086934;1.08249117;1.10193925
02.02.2016;1.09168;1.08888;1.089376;1.087505;1.0877775;1.082789;1.10177775
03.02.2016;1.11048;1.09168;1.093618;1.089631;1.0894005;1.08338133;1.10180167
04.02.2016;1.12101;1.11048;1.099008;1.092978;1.090809;1.084191;1.1019545
05.02.2016;1.11572;1.12101;1.105554;1.096581;1.09197;1.084883;1.10198483
08.02.2016;1.11932;1.11572;1.111642;1.100022;1.093641;1.0855145;1.10194525
09.02.2016;1.12929;1.11932;1.119164;1.10427;1.0958165;1.086386;1.10186542
10.02.2016;1.12935;1.12929;1.122938;1.108278;1.0979065;1.087398;1.10159175
11.02.2016;1.13203;1.12935;1.125142;1.112075;1.1001795;1.08852517;1.10142933
12.02.2016;1.12559;1.13203;1.127116;1.116335;1.1018995;1.08952133;1.10138142
15.02.2016;1.11544;1.12559;1.12634;1.118991;1.1032;1.09022267;1.10130633
16.02.2016;1.1144;1.11544;1.123362;1.121263;1.104384;1.09105133;1.10127558
17.02.2016;1.11272;1.1144;1.120036;1.121487;1.105559;1.09186967;1.10120492
18.02.2016;1.1106;1.11272;1.11575;1.120446;1.106712;1.09264117;1.10103008
19.02.2016;1.11297;1.1106;1.113226;1.120171;1.108376;1.09348517;1.10094825
22.02.2016;1.10295;1.11297;1.110728;1.118534;1.109278;1.0941855;1.10087008
23.02.2016;1.10186;1.10295;1.10822;1.115791;1.1100305;1.094895;1.10076475
24.02.2016;1.1013;1.10186;1.105936;1.112986;1.110632;1.09564217;1.10063325
25.02.2016;1.10184;1.1013;1.104184;1.109967;1.111021;1.09628517;1.1004795
26.02.2016;1.09297;1.10184;1.100184;1.106705;1.11152;1.09680967;1.10024808
29.02.2016;1.08734;1.09297;1.097062;1.103895;1.111443;1.09670017;1.09990983
01.03.2016;1.08672;1.08734;1.094034;1.101127;1.111195;1.0966815;1.09951958
02.03.2016;1.0868;1.08672;1.091134;1.098535;1.110011;1.09673283;1.09914658
03.03.2016;1.0956;1.0868;1.089886;1.097035;1.1087405;1.0968395;1.09888567
04.03.2016;1.10065;1.0956;1.091422;1.095803;1.107987;1.09680833;1.09864758
07.03.2016;1.10138;1.10065;1.09423;1.095646;1.10709;1.09692983;1.09829683
08.03.2016;1.10105;1.10138;1.097096;1.095565;1.105678;1.09695867;1.09805642
09.03.2016;1.09998;1.10105;1.099732;1.095433;1.1042095;1.09696733;1.09789892
10.03.2016;1.11793;1.09998;1.104198;1.097042;1.1035045;1.09738567;1.09793792
11.03.2016;1.11471;1.11793;1.10701;1.099216;1.1029605;1.09777733;1.09790758
14.03.2016;1.11024;1.11471;1.108782;1.101506;1.1027005;1.09823817;1.09780058
15.03.2016;1.11098;1.11024;1.110768;1.103932;1.1025295;1.09864117;1.097728
16.03.2016;1.12239;1.11098;1.11525;1.107491;1.103013;1.0991575;1.097711
17.03.2016;1.13183;1.12239;1.11803;1.111114;1.1040745;1.09976033;1.09776833
18.03.2016;1.12698;1.13183;1.120484;1.113747;1.104775;1.100361;1.09784583
21.03.2016;1.12409;1.12698;1.123254;1.116018;1.105832;1.10082783;1.09788558
22.03.2016;1.12163;1.12409;1.125384;1.118076;1.1068205;1.10123967;1.097891
23.03.2016;1.11813;1.12163;1.124532;1.119891;1.107662;1.10167467;1.09788408
24.03.2016;1.11749;1.11813;1.121664;1.119847;1.1084445;1.102081;1.097804
25.03.2016;1.11628;1.11749;1.119524;1.120004;1.10961;1.10259383;1.09774192
28.03.2016;1.11959;1.11628;1.118624;1.120939;1.1112225;1.10319983;1.0976755
29.03.2016;1.12914;1.11959;1.120126;1.122755;1.1133435;1.10410533;1.09761958
30.03.2016;1.1339;1.12914;1.12328;1.123906;1.1156985;1.10503667;1.09760075
31.03.2016;1.13793;1.1339;1.127368;1.124516;1.117815;1.10578817;1.0976015
01.04.2016;1.13912;1.13793;1.131936;1.12573;1.1197385;1.10656517;1.0975335
04.04.2016;1.13888;1.13912;1.135794;1.127209;1.1216135;1.10744817;1.09754008
05.04.2016;1.13835;1.13888;1.137636;1.128881;1.1234785;1.10832433;1.0975695
06.04.2016;1.13983;1.13835;1.138822;1.131051;1.125471;1.10919567;1.09762792
07.04.2016;1.1379;1.13983;1.138816;1.133092;1.1264695;1.11005117;1.09765575
08.04.2016;1.13943;1.1379;1.138878;1.135407;1.1277055;1.11085517;1.09770217
11.04.2016;1.14102;1.13943;1.139306;1.13755;1.1292445;1.111715;1.09795308
12.04.2016;1.13842;1.14102;1.13932;1.138478;1.1306165;1.11251;1.09825892
13.04.2016;1.1274;1.13842;1.136834;1.137828;1.130867;1.11314633;1.09843825
14.04.2016;1.12653;1.1274;1.13456;1.136688;1.130602;1.11379617;1.09862217
15.04.2016;1.12824;1.12653;1.132322;1.1356;1.130665;1.11460533;1.09892083
18.04.2016;1.13125;1.12824;1.130368;1.134837;1.131023;1.11537767;1.09919842
19.04.2016;1.13569;1.13125;1.129822;1.134571;1.131726;1.11619233;1.09948983
20.04.2016;1.12969;1.13569;1.13028;1.133557;1.132304;1.116866;1.09972425
21.04.2016;1.12861;1.12969;1.130696;1.132628;1.13286;1.11744183;1.09999167
