Date;Close0;Close1;MA5;MA10;MA20;MA60;MA120
18.08.2011;1.4331;1.4425;1.437764;1.431022;1.430001;1.43008833;1.435701
25.08.2011;1.4377;1.4414;1.439098;1.439549;1.432257;1.430809;1.4363825
26.08.2011;1.4498;1.4377;1.44174;1.440109;1.433142;1.43112233;1.43641833
28.08.2011;1.44801;1.4498;1.444182;1.44084;1.4350925;1.43149317;1.43641875
29.08.2011;1.451;1.44801;1.445582;1.44169;1.4362375;1.4318365;1.43648125
02.09.2011;1.4203;1.4259;1.43562;1.439901;1.437411;1.43194483;1.43601542
05.09.2011;1.4097;1.41478;1.421496;1.433809;1.43621;1.43161733;1.43569558
11.09.2011;1.35819;1.3654;1.384238;1.402867;1.4228285;1.4263085;1.43292475
14.09.2011;1.3754;1.3678;1.366898;1.385657;1.412779;1.42268183;1.43051058
18.09.2011;1.36809;1.3792;1.375618;1.376728;1.4033685;1.42020283;1.42792933
19.09.2011;1.3686;1.36809;1.375778;1.372618;1.3993085;1.41963117;1.42697683
27.09.2011;1.3586;1.3533;1.351972;1.360315;1.371627;1.41305083;1.42133042
28.09.2011;1.3543;1.3586;1.353532;1.357825;1.368857;1.41193083;1.42079042
11.10.2011;1.3639;1.3642;1.349832;1.341036;1.349006;1.39487717;1.41403983
12.10.2011;1.3791;1.3639;1.356932;1.345096;1.349531;1.39399383;1.41379317
13.10.2011;1.3776;1.3791;1.364932;1.349296;1.349896;1.3934705;1.41348733
14.10.2011;1.388;1.3776;1.37456;1.356336;1.351441;1.39280217;1.41312317
17.10.2011;1.3737;1.38727;1.381134;1.365483;1.3546695;1.3913445;1.41232325
20.10.2011;1.3779;1.376;1.377994;1.376277;1.3579465;1.38884117;1.41072325
21.10.2011;1.3892;1.3779;1.37838;1.378777;1.3596915;1.38825283;1.41010408
01.11.2011;1.3695;1.3857;1.400468;1.395059;1.385668;1.38186417;1.40599825
09.11.2011;1.3536;1.3832;1.374142;1.379565;1.385315;1.37382917;1.40287033
10.11.2011;1.3601;1.3536;1.370382;1.374201;1.384565;1.3727325;1.40232533
11.11.2011;1.3746;1.3601;1.36958;1.373091;1.384495;1.37197083;1.40195783
15.11.2011;1.3539;1.3628;1.365956;1.370049;1.3816465;1.36981917;1.40040658
17.11.2011;1.3455;1.3461;1.357336;1.363458;1.3770465;1.3680475;1.39872325
20.11.2011;1.3535;1.3507;1.34994;1.357918;1.3717915;1.36772433;1.39701642
25.11.2011;1.3235;1.3346;1.33834;1.34414;1.3584645;1.36462433;1.39285558
29.11.2011;1.3316;1.3319;1.330496;1.339028;1.351243;1.3627475;1.39096267
01.12.2011;1.346;1.3445;1.336976;1.337658;1.347788;1.36252917;1.389801
07.12.2011;1.3411;1.34;1.340342;1.338659;1.3413995;1.36143;1.38668042
15.12.2011;1.3015;1.2982;1.311772;1.325256;1.3305175;1.35921433;1.3796675
18.12.2011;1.30353;1.3046;1.302286;1.318069;1.327484;1.35805883;1.377443
20.12.2011;1.3081;1.2997;1.303486;1.311329;1.325155;1.35605383;1.3754655
26.12.2011;1.3058;1.304;1.3055;1.303503;1.318425;1.35084433;1.37146108
02.01.2012;1.2933;1.296;1.29726;1.30138;1.3076545;1.34408433;1.36616858
04.01.2012;1.2942;1.3051;1.29692;1.30004;1.3039895;1.3411085;1.36389175
17.01.2012;1.2736;1.2666;1.270842;1.271845;1.2846275;1.3194435;1.34845883
22.01.2012;1.28865;1.293;1.28767;1.278946;1.282325;1.314301;1.34351675
27.01.2012;1.3218;1.3108;1.30958;1.298625;1.28549;1.30983633;1.33929775
03.02.2012;1.3157;1.3143;1.3137;1.313578;1.297797;1.30659933;1.33651767
09.02.2012;1.3285;1.3259;1.32113;1.317415;1.310369;1.30581883;1.33428317
15.02.2012;1.3066;1.3132;1.316362;1.318746;1.316162;1.30366383;1.33281192
20.02.2012;1.3242;1.32228;1.315976;1.318359;1.317491;1.3023235;1.33166425
21.02.2012;1.3233;1.3242;1.319316;1.317839;1.317627;1.30209583;1.33156175
24.02.2012;1.3447;1.3372;1.33084;1.322308;1.321037;1.30353417;1.33172508
04.03.2012;1.31847;1.3197;1.329434;1.334016;1.3259275;1.30697467;1.33028842
12.03.2012;1.3152;1.31214;1.316328;1.318361;1.326219;1.308947;1.32651567
13.03.2012;1.3083;1.3152;1.315008;1.316091;1.32552;1.30900033;1.32587692
14.03.2012;1.3031;1.3083;1.310148;1.314431;1.324465;1.30914867;1.32512858
18.03.2012;1.31758;1.3174;1.310876;1.313602;1.322349;1.311226;1.32298675
01.04.2012;1.3356;1.3342;1.33258;1.329507;1.3217395;1.3211845;1.31774275
10.04.2012;1.3081;1.3105;1.308602;1.318201;1.322664;1.32153667;1.31479883
11.04.2012;1.3109;1.3081;1.309502;1.315871;1.322024;1.32145333;1.314483
15.04.2012;1.30432;1.3077;1.309944;1.309873;1.32037;1.3212595;1.313744
17.04.2012;1.3126;1.3141;1.311484;1.310493;1.3189515;1.32105617;1.31351333
22.04.2012;1.32066;1.3218;1.316172;1.313658;1.3159295;1.320562;1.31279883
08.05.2012;1.3004;1.305;1.304954;1.313707;1.3155165;1.31792533;1.31174942
10.05.2012;1.2935;1.2929;1.297574;1.307447;1.3135015;1.31664367;1.31157108
15.05.2012;1.2728;1.2822;1.285958;1.293236;1.306903;1.314399;1.3108785
31.05.2012;1.2363;1.2365;1.246716;1.254598;1.268239;1.30137517;1.30781308
03.06.2012;1.23978;1.2433;1.241216;1.247926;1.263073;1.29850867;1.30740033
04.06.2012;1.2498;1.23978;1.241136;1.247106;1.260983;1.29707867;1.30726033
06.06.2012;1.258;1.2451;1.247196;1.246956;1.2575435;1.29441533;1.306787
07.06.2012;1.256;1.258;1.249736;1.246898;1.2567035;1.29317867;1.306447
13.06.2012;1.2556;1.2503;1.253978;1.251857;1.2513125;1.28702683;1.30455483
14.06.2012;1.2632;1.2556;1.256318;1.254199;1.2510625;1.28630683;1.30415817
21.06.2012;1.2539;1.2705;1.264154;1.260157;1.254112;1.2816095;1.30156808
27.06.2012;1.2468;1.249;1.251352;1.257753;1.256666;1.27670683;1.29876733
28.06.2012;1.2442;1.2468;1.248812;1.255136;1.256621;1.27555017;1.29806483
02.07.2012;1.2574;1.2654;1.25608;1.254426;1.257816;1.27274083;1.29662642
05.07.2012;1.2391;1.2525;1.255;1.25319;1.2572865;1.26923083;1.29512225
06.07.2012;1.2286;1.2391;1.24764;1.25102;1.2559365;1.2676225;1.29441142
09.07.2012;1.2311;1.22701;1.235662;1.247251;1.252502;1.264461;1.29284167
11.07.2012;1.2238;1.2249;1.227082;1.241041;1.2485435;1.26128267;1.29118
13.07.2012;1.2248;1.2202;1.22496;1.233261;1.2438435;1.258311;1.28920583
22.07.2012;1.21268;1.2155;1.222756;1.22343;1.2343755;1.24991667;1.28280617
23.07.2012;1.2117;1.21268;1.219216;1.22222;1.2316305;1.24874167;1.28189033
24.07.2012;1.206;1.2117;1.214756;1.2208;1.2286605;1.24762833;1.28101367
30.07.2012;1.2259;1.2302;1.22642;1.220588;1.2233555;1.24353483;1.2772675
12.08.2012;1.22743;1.229;1.232626;1.232454;1.226641;1.2403245;1.26941658
13.08.2012;1.2332;1.22743;1.231306;1.233534;1.227526;1.24004783;1.26856325
20.08.2012;1.2343;1.23314;1.233088;1.231767;1.232084;1.23795533;1.26358608
21.08.2012;1.2472;1.2343;1.236748;1.233437;1.232934;1.23790367;1.26295275
05.09.2012;1.26;1.2565;1.258058;1.255044;1.247764;1.2370805;1.25689367
06.09.2012;1.263;1.26;1.259198;1.256299;1.249309;1.23739383;1.256472
10.09.2012;1.2759;1.2795;1.272;1.264089;1.256259;1.23818717;1.255464
13.09.2012;1.2987;1.2899;1.28588;1.27497;1.264227;1.24021717;1.254724
14.09.2012;1.3128;1.2987;1.29254;1.28033;1.267227;1.2416205;1.2546215
25.09.2012;1.29003;1.29294;1.296454;1.300009;1.283789;1.25032483;1.2537225
03.10.2012;1.29047;1.29191;1.289598;1.291261;1.292879;1.256895;1.25340583
08.10.2012;1.29675;1.30324;1.29681;1.292679;1.2961125;1.2613645;1.25403225
16.10.2012;1.30525;1.29487;1.295078;1.295586;1.2941375;1.26794317;1.2551265
24.10.2012;1.29705;1.29854;1.302006;1.300982;1.296759;1.27471967;1.2577925
30.10.2012;1.2956;1.29023;1.29401;1.29948;1.297533;1.27893417;1.259491
05.11.2012;1.27951;1.28379;1.28979;1.292194;1.2955935;1.282655;1.26068058
16.11.2012;1.27396;1.27785;1.273284;1.274966;1.2848975;1.28663433;1.26175217
21.11.2012;1.28249;1.28166;1.279438;1.275723;1.282094;1.288044;1.26228617
28.11.2012;1.29516;1.29416;1.294322;1.28688;1.28223;1.290971;1.26418242
29.11.2012;1.29778;1.29516;1.296244;1.288873;1.282411;1.29124067;1.26444225
03.12.2012;1.30514;1.29856;1.29816;1.293724;1.284431;1.29204567;1.26511642
04.12.2012;1.30928;1.30514;1.301184;1.296486;1.2858305;1.29244367;1.26552208
07.12.2012;1.29242;1.29671;1.30203;1.299289;1.289495;1.29234917;1.26698483
13.12.2012;1.30762;1.30728;1.300344;1.301801;1.295337;1.29220633;1.26950558
17.12.2012;1.31621;1.31604;1.309516;1.304656;1.29919;1.29289733;1.271066
27.12.2012;1.32346;1.32236;1.321626;1.319327;1.310072;1.296702;1.2767985
02.01.2013;1.31859;1.3192;1.32104;1.321278;1.312967;1.29766383;1.27951417
08.01.2013;1.30803;1.31152;1.309902;1.315531;1.3142625;1.29878583;1.282136
16.01.2013;1.32879;1.33039;1.331688;1.319567;1.3204225;1.30109283;1.28691133
24.01.2013;1.33752;1.33171;1.332836;1.333279;1.323996;1.30497317;1.29195367
28.01.2013;1.34544;1.3461;1.338564;1.335213;1.3263205;1.30666467;1.29387483
29.01.2013;1.34903;1.34544;1.34196;1.337077;1.327812;1.307752;1.29482092
01.02.2013;1.36386;1.3576;1.354508;1.345107;1.3352175;1.31175633;1.29796283
04.02.2013;1.35113;1.36386;1.355646;1.347105;1.337198;1.3130325;1.29882892
06.02.2013;1.35195;1.35808;1.356524;1.351732;1.3419825;1.31583767;1.30050417
14.02.2013;1.33623;1.34494;1.340648;1.346786;1.344341;1.322244;1.30493408
26.02.2013;1.30598;1.30611;1.315572;1.326818;1.338454;1.32618683;1.30887258
28.02.2013;1.30555;1.31378;1.31006;1.320634;1.33371;1.32626867;1.30935617
06.03.2013;1.29658;1.30503;1.302282;1.307496;1.322752;1.326538;1.30929583
13.03.2013;1.296;1.30329;1.302902;1.302592;1.313147;1.32598683;1.30944208
19.03.2013;1.28797;1.29549;1.297386;1.300202;1.3054245;1.3243625;1.30974967
22.03.2013;1.29789;1.28963;1.29283;1.297541;1.3011705;1.32295717;1.30982958
08.04.2013;1.30073;1.29919;1.291968;1.287145;1.2913765;1.317303;1.30877042
19.04.2013;1.30504;1.30481;1.306676;1.306949;1.296269;1.3133375;1.30957375
23.04.2013;1.29913;1.3065;1.303658;1.306626;1.2979925;1.31185683;1.30980442
26.04.2013;1.30284;1.30108;1.3022;1.304438;1.3012125;1.3089785;1.31036742
29.04.2013;1.30968;1.30284;1.302836;1.305086;1.302464;1.30828767;1.31066008
14.05.2013;1.2917;1.29746;1.301464;1.305834;1.3054185;1.30183783;1.31321967
21.05.2013;1.29055;1.28814;1.287842;1.294653;1.3014645;1.299527;1.31285692
27.05.2013;1.29291;1.29303;1.291118;1.289595;1.298964;1.29855133;1.31241783
05.06.2013;1.3092;1.30806;1.305882;1.298811;1.295258;1.29842967;1.31220825
13.06.2013;1.33757;1.33364;1.329972;1.319908;1.3055385;1.30177483;1.31257908
14.06.2013;1.33429;1.33757;1.332504;1.323374;1.308064;1.3023815;1.31266933
18.06.2013;1.33938;1.33651;1.336278;1.329382;1.312924;1.304127;1.31296183
27.06.2013;1.30385;1.30119;1.307494;1.319902;1.319905;1.30751533;1.3130115
01.07.2013;1.30629;1.30084;1.304078;1.313535;1.3198925;1.3076355;1.31246925
04.07.2013;1.29132;1.301;1.299466;1.30348;1.3173105;1.3070585;1.31158417
10.07.2013;1.2976;1.27805;1.287424;1.294698;1.308986;1.305587;1.310077
12.07.2013;1.3068;1.30971;1.295836;1.29588;1.3062185;1.305698;1.30951775
31.07.2013;1.33019;1.32624;1.327632;1.322424;1.3106385;1.30829;1.30634133
01.08.2013;1.32079;1.33019;1.326246;1.323416;1.312112;1.3085675;1.30621267
21.08.2013;1.33553;1.3417;1.33556;1.333164;1.330435;1.31820317;1.30819225
02.09.2013;1.31915;1.32199;1.327682;1.33262;1.3322375;1.32066567;1.31012142
10.09.2013;1.32672;1.32549;1.32055;1.321889;1.328599;1.319115;1.311621
13.09.2013;1.32967;1.32988;1.328578;1.32296;1.3285075;1.31956517;1.31286858
17.09.2013;1.33591;1.3334;1.331998;1.326274;1.328213;1.32038483;1.31372617
25.09.2013;1.35256;1.34733;1.35094;1.343582;1.3325945;1.32531667;1.31634142
11.10.2013;1.35421;1.35196;1.354808;1.355436;1.351585;1.336012;1.321264
15.10.2013;1.35235;1.35608;1.3534;1.35577;1.353541;1.33713783;1.32194783
29.10.2013;1.37451;1.37854;1.378202;1.372611;1.3641905;1.3448485;1.32751258
01.11.2013;1.3487;1.3583;1.366722;1.371757;1.364457;1.34609633;1.32934625
08.11.2013;1.33669;1.34192;1.345764;1.356243;1.362196;1.3474295;1.33166292
11.11.2013;1.34061;1.33669;1.3436;1.35245;1.3614225;1.347548;1.33206042
15.11.2013;1.34954;1.34598;1.345642;1.345703;1.35873;1.34815983;1.33375867
18.11.2013;1.35055;1.34954;1.34763;1.345615;1.357861;1.34838733;1.33411533
21.11.2013;1.34809;1.34393;1.349192;1.346132;1.353367;1.34919733;1.33498225
02.12.2013;1.35417;1.35903;1.357768;1.354203;1.349909;1.3535635;1.33644475
04.12.2013;1.35934;1.35898;1.358394;1.356257;1.350886;1.35457133;1.33685675
10.12.2013;1.37608;1.37384;1.369294;1.363705;1.3571045;1.35720917;1.338797
12.12.2013;1.37533;1.3786;1.37487;1.367258;1.360075;1.35802167;1.34003775
16.12.2013;1.37603;1.37412;1.376032;1.370953;1.362578;1.358826;1.34122958
24.12.2013;1.36756;1.36955;1.367742;1.371959;1.367832;1.36065033;1.3452055
30.12.2013;1.38033;1.37448;1.372204;1.371545;1.370156;1.36146167;1.34695383
01.01.2014;1.3756;1.37498;1.374898;1.37132;1.3720275;1.36204683;1.34802192
06.01.2014;1.36277;1.35877;1.367856;1.37003;1.371635;1.362549;1.3492805
21.01.2014;1.35615;1.35519;1.357584;1.360806;1.3650185;1.36104217;1.35257883
04.02.2014;1.35183;1.3525;1.354964;1.360124;1.360465;1.36232117;1.35493458
11.02.2014;1.36374;1.36453;1.36081;1.357887;1.3596605;1.3634195;1.35590342
14.02.2014;1.36927;1.36804;1.36498;1.360501;1.360663;1.3642655;1.35673142
21.02.2014;1.37383;1.3718;1.373092;1.369036;1.3637655;1.3656405;1.35901958
28.02.2014;1.38011;1.37102;1.373562;1.373327;1.366914;1.36680017;1.36099267
05.03.2014;1.37337;1.37417;1.374432;1.373447;1.3700825;1.36681033;1.36200975
24.03.2014;1.38397;1.37927;1.383558;1.386436;1.3820475;1.3698455;1.36565358
